33579,11561,1.0
33579,17466,1.0
33580,345,2.0
33580,537,2.0
33580,1433,22.0
33580,2057,1.0
33580,2677,1.0
33580,7441,1.0
33580,15471,1.0
33581,1622,2.0
33581,4083,1.0
33581,19490,1.0
33582,3037,16.0
33582,5385,1.0
33582,8454,1.0
33582,12647,1.0
33583,28,14.0
33583,20857,1.0
33584,21,7.0
33584,672,1.0
33584,926,1.0
33584,3897,1.0
33584,11873,1.0
33585,686,7.0
33585,1213,2.0
33585,7278,1.0
33585,9252,1.0
33585,12491,1.0
33586,4261,24.0
33586,14301,1.0
33587,15378,1.0
33588,123,1.0
33588,471,1.0
33588,497,1.0
33588,498,1.0
33588,501,1.0
33588,828,1.0
33588,11670,1.0
33588,18820,1.0
33589,20,65.0
33589,115,2.0
33589,347,1.0
33589,424,2.0
33589,446,1.0
33589,450,1.0
33589,871,2.0
33589,1147,1.0
33589,6729,1.0
33589,10917,1.0
33589,13339,1.0
33590,1329,1.0
33590,2916,1.0
33590,17951,1.0
33591,20,2.0
33591,53,6.0
33591,82,1.0
33591,446,1.0
33591,455,3.0
33591,899,1.0
33591,1013,1.0
33591,4877,1.0
33591,5870,1.0
33591,14099,1.0
33591,15780,2.0
33591,18919,1.0
33591,20681,1.0
33591,21643,1.0
33591,22707,1.0
33591,22856,1.0
33592,79,3.0
33592,84,1.0
33592,5525,1.0
33592,22818,1.0
33592,22859,1.0
33593,53,3.0
33593,450,2.0
33593,672,2.0
33593,937,1.0
33593,9146,2.0
33593,17145,1.0
33594,5960,1.0
33594,13746,1.0
33594,14082,1.0
33594,16976,1.0
33594,17809,1.0
33594,23154,1.0
33595,54,2.0
33595,264,9.0
33595,318,12.0
33595,615,1.0
33595,678,2.0
33595,932,1.0
33595,1849,1.0
33595,2752,1.0
33595,5165,1.0
33595,7511,1.0
33595,10151,1.0
33595,15318,1.0
33595,17530,1.0
33595,19008,2.0
33595,19231,2.0
33595,19534,1.0
33595,20494,1.0
33595,21027,1.0
33595,23359,1.0
33596,888,6.0
33596,8671,1.0
33597,1246,1.0
33597,11381,1.0
33597,11971,1.0
33597,13165,1.0
33598,23514,1.0
33599,4051,1.0
33599,12694,1.0
33600,53,18.0
33600,56,1.0
33600,271,6.0
33600,347,6.0
33600,394,8.0
33600,536,5.0
33601,29,1.0
33601,450,1.0
33603,73,19.0
33603,1213,8.0
33603,1501,2.0
33603,1650,1.0
33603,2112,3.0
33603,7836,2.0
33603,18771,1.0
33603,19763,1.0
33603,23559,1.0
33604,22,1.0
33604,347,1.0
33604,1326,1.0
33604,3707,1.0
33604,9148,1.0
33605,7154,1.0
33605,12748,1.0
33605,23027,1.0
33606,524,11.0
33606,586,1.0
33606,1499,1.0
33606,2472,4.0
33606,7782,1.0
33606,19112,1.0
33606,22315,1.0
33607,304,1.0
33607,2813,1.0
33607,21146,1.0
33608,21,1.0
33608,22,4.0
33608,58,7.0
33608,458,1.0
33608,22021,1.0
33609,3607,1.0
33609,23131,1.0
33609,24370,1.0
33610,121,2.0
33610,751,1.0
33610,1308,1.0
33610,1691,1.0
33610,2534,1.0
33610,13063,1.0
33610,16653,1.0
33610,20422,1.0
33611,1787,10.0
33611,5504,1.0
33611,10622,1.0
33611,20804,1.0
33612,916,2.0
33612,14067,1.0
33612,15498,1.0
33613,11661,1.0
33614,1991,1.0
33614,23415,1.0
33615,5515,1.0
33615,7120,1.0
33615,7996,1.0
33615,9700,1.0
33615,15766,1.0
33615,18294,1.0
33616,21,1.0
33616,2233,1.0
33616,2505,1.0
33616,9955,1.0
33616,10586,1.0
33616,21932,1.0
33616,23164,1.0
33617,1866,1.0
33617,2057,73.0
33617,2436,1.0
33617,11980,1.0
33618,936,1.0
33618,16299,1.0
33619,521,17.0
33619,2823,2.0
33619,19274,1.0
33619,20130,1.0
33619,24352,1.0
33620,33,21.0
33620,63,33.0
33620,79,62.0
33620,113,1.0
33620,446,1.0
33620,629,30.0
33620,811,3.0
33620,871,1.0
33620,993,1.0
33620,1263,3.0
33620,2061,1.0
33620,2105,1.0
33620,2334,1.0
33620,5579,1.0
33620,8819,1.0
33620,9219,1.0
33620,14457,1.0
33620,16887,1.0
33620,16977,1.0
33620,21369,1.0
33621,1598,1.0
33621,3226,1.0
33621,9179,1.0
33621,21628,1.0
33622,56,5.0
33622,917,1.0
33622,1194,1.0
33622,3288,1.0
33622,4548,3.0
33622,10079,1.0
33622,10178,1.0
33622,10373,1.0
33622,11112,1.0
33622,12464,1.0
33622,17492,1.0
33623,7741,1.0
33623,13928,1.0
33624,10530,1.0
33625,181,1.0
33625,254,1.0
33625,611,1.0
33625,3628,2.0
33626,15978,1.0
33627,67,4.0
33627,75,4.0
33627,530,1.0
33627,4997,8.0
33627,18866,1.0
33628,1158,1.0
33628,1629,2.0
33628,1646,1.0
33628,21775,1.0
33629,356,14.0
33629,364,2.0
33629,5418,1.0
33630,22,11.0
33630,178,3.0
33630,2858,1.0
33630,2940,1.0
33630,3879,1.0
33630,13318,1.0
33630,14305,6.0
33630,14792,1.0
33630,15783,1.0
33630,15793,1.0
33630,22350,1.0
33631,22,1.0
33631,5046,1.0
33631,9551,1.0
33631,10109,1.0
33631,11855,1.0
33631,18351,1.0
33631,21965,1.0
33632,53,3.0
33632,270,1.0
33632,422,1.0
33632,512,1.0
33632,3022,1.0
33632,3700,1.0
33632,10692,1.0
33632,15891,1.0
33632,19221,1.0
33633,141,12.0
33633,2124,1.0
33633,3711,1.0
33633,15806,1.0
33633,20085,1.0
33634,453,1.0
33634,1626,1.0
33634,1787,16.0
33634,2175,1.0
33634,2191,1.0
33634,3552,3.0
33634,23010,1.0
33634,23691,1.0
33636,385,1.0
33636,543,3.0
33636,1437,1.0
33636,2951,21.0
33636,13356,1.0
33636,13369,1.0
33637,549,5.0
33637,3214,1.0
33637,4229,1.0
33637,11107,1.0
33637,16663,1.0
33637,21032,1.0
33637,24241,1.0
33638,5,1.0
33638,62,1.0
33638,771,7.0
33638,941,8.0
33638,2494,1.0
33638,6712,3.0
33638,8819,1.0
33638,8900,1.0
33638,11044,2.0
33638,12079,1.0
33638,12114,3.0
33638,13704,1.0
33638,14693,1.0
33638,15441,1.0
33638,21818,2.0
33638,22441,2.0
33638,22443,2.0
33638,22565,1.0
33638,22760,1.0
33638,23398,1.0
33639,22418,1.0
33640,501,1.0
33640,10079,1.0
33641,450,1.0
33641,1077,1.0
33641,3604,1.0
33641,9206,5.0
33641,14809,1.0
33641,23598,1.0
33642,28,1.0
33642,29,2.0
33642,56,38.0
33642,58,16.0
33642,62,7.0
33642,772,7.0
33642,2527,2.0
33642,9354,1.0
33642,16419,1.0
33642,17413,1.0
33643,446,1.0
33643,8002,1.0
33643,10432,1.0
33643,10475,1.0
33643,23983,1.0
33645,620,1.0
33645,4611,1.0
33645,7182,1.0
33645,14159,1.0
33645,19780,1.0
33645,20320,1.0
33646,450,1.0
33646,1265,1.0
33647,352,1.0
33647,21705,1.0
33648,4012,1.0
33649,450,1.0
33649,498,1.0
33649,3449,1.0
33649,7645,1.0
33649,11081,1.0
33650,23,1.0
33650,28,1.0
33650,561,2.0
33650,579,1.0
33650,2023,2.0
33650,4892,1.0
33650,17398,1.0
33651,23,4.0
33651,353,1.0
33651,810,1.0
33651,3353,1.0
33651,6742,1.0
33651,8383,1.0
33651,9622,1.0
33651,14280,1.0
33651,17648,1.0
33651,20517,1.0
33651,24256,1.0
33652,432,11.0
33652,1607,1.0
33652,1691,1.0
33652,8056,1.0
33652,10302,1.0
33652,10700,1.0
33652,13022,1.0
33652,16851,1.0
33653,105,1.0
33653,1653,20.0
33653,2966,1.0
33653,6551,1.0
33653,10848,1.0
33654,121,1.0
33654,421,1.0
33654,1415,2.0
33655,29,9.0
33655,1004,3.0
33655,23070,1.0
33656,426,1.0
33656,598,1.0
33656,11558,1.0
33657,1444,1.0
33657,3705,1.0
33658,450,1.0
33658,1849,2.0
33658,2817,1.0
33658,12609,1.0
33659,22689,1.0
33660,352,1.0
33660,1048,1.0
33660,11556,1.0
33661,5620,1.0
33661,9411,1.0
33661,17377,1.0
33662,28,14.0
33662,942,7.0
33662,1295,1.0
33663,272,10.0
33663,547,3.0
33663,1266,3.0
33663,2998,1.0
33663,3903,4.0
33663,14861,1.0
33664,335,1.0
33664,446,1.0
33664,1192,1.0
33664,1246,1.0
33664,1264,1.0
33664,1265,2.0
33664,1516,1.0
33664,1524,22.0
33664,2740,16.0
33664,3874,1.0
33664,9014,1.0
33664,12499,1.0
33665,75,1.0
33665,107,1.0
33665,1807,1.0
33665,11390,1.0
33665,14365,1.0
33665,24344,1.0
33666,453,1.0
33666,1672,1.0
33666,4577,6.0
33666,13108,1.0
33666,14353,5.0
33667,1348,1.0
33667,8218,1.0
33668,124,1.0
33668,2357,1.0
33668,6758,1.0
33668,7562,1.0
33669,1742,1.0
33669,7101,1.0
33671,7681,1.0
33671,13867,1.0
33672,17454,1.0
33672,19347,1.0
33673,71,1.0
33673,80,1.0
33673,92,19.0
33673,5056,1.0
33673,8191,1.0
33673,11125,1.0
33673,20779,1.0
33674,402,1.0
33674,836,2.0
33674,843,1.0
33674,16826,1.0
33674,19479,1.0
33675,546,1.0
33675,2588,2.0
33675,4036,5.0
33675,15741,1.0
33675,23668,1.0
33676,3053,1.0
33676,7911,1.0
33676,17515,1.0
33676,19278,1.0
33676,19337,1.0
33676,20216,1.0
33676,23096,1.0
33677,7223,1.0
33677,18912,1.0
33678,13993,1.0
33678,14772,1.0
33678,19023,1.0
33679,541,5.0
33679,543,3.0
33679,938,1.0
33679,939,1.0
33679,1109,15.0
33679,2378,1.0
33681,93,1.0
33681,6213,1.0
33681,7096,1.0
33681,13963,1.0
33681,17401,1.0
33681,22916,1.0
33682,22,5.0
33682,16475,1.0
33682,16952,1.0
33682,21489,1.0
33683,27,18.0
33683,512,1.0
33683,1064,2.0
33683,6887,1.0
33683,12030,1.0
33683,22684,1.0
33684,541,1.0
33684,1437,1.0
33684,1836,1.0
33684,2067,1.0
33684,4182,1.0
33684,5608,1.0
33684,14432,1.0
33684,24208,1.0
33685,4013,3.0
33685,24121,1.0
33686,337,1.0
33686,486,1.0
33686,932,1.0
33686,1904,1.0
33686,9926,1.0
33686,21643,1.0
33687,521,2.0
33687,683,1.0
33687,4160,1.0
33688,153,1.0
33688,626,3.0
33688,1774,1.0
33688,4662,1.0
33688,6617,1.0
33689,703,1.0
33689,22942,1.0
33690,448,2.0
33690,811,1.0
33690,2759,1.0
33690,8654,1.0
33690,18573,1.0
33691,20,19.0
33691,426,1.0
33691,521,3.0
33691,572,2.0
33691,581,4.0
33691,1326,8.0
33691,1645,1.0
33691,1834,1.0
33691,5111,20.0
33691,5750,1.0
33691,7285,1.0
33691,11775,1.0
33692,93,1.0
33692,492,1.0
33692,504,2.0
33692,2148,4.0
33692,8319,1.0
33692,8539,1.0
33693,21,8.0
33693,1212,2.0
33693,1216,3.0
33693,1220,1.0
33693,2015,1.0
33693,4577,2.0
33693,8875,1.0
33693,17859,1.0
33693,19203,1.0
33693,20396,1.0
33693,22414,2.0
33693,23877,1.0
33694,22,1.0
33694,387,2.0
33694,22703,1.0
33694,24340,1.0
33695,521,11.0
33695,672,1.0
33695,1410,1.0
33695,5343,1.0
33695,11259,1.0
33695,15036,1.0
33695,16728,1.0
33695,23729,1.0
33696,95,4.0
33696,98,1.0
33696,693,3.0
33696,8151,1.0
33696,9110,1.0
33696,12053,1.0
33696,13871,1.0
33696,14640,1.0
33697,11183,1.0
33697,12009,1.0
33697,24023,1.0
33698,27,1.0
33698,88,1.0
33698,493,1.0
33698,857,1.0
33698,2105,2.0
33698,9593,1.0
33698,12178,1.0
33698,12270,1.0
33698,17714,1.0
33698,18164,1.0
33698,21553,1.0
33698,21565,1.0
33698,23261,19.0
33699,21,1.0
33699,95,1.0
33699,631,1.0
33699,19722,1.0
33700,1311,1.0
33700,2467,1.0
33700,18177,1.0
33700,24304,1.0
33701,21,3.0
33701,23,12.0
33701,27,1.0
33701,28,42.0
33701,109,1.0
33701,2023,5.0
33701,13203,1.0
33702,53,7.0
33702,55,10.0
33703,2148,1.0
33703,14455,1.0
33703,17268,32.0
33703,24158,1.0
33704,67,12.0
33704,2119,1.0
33704,4485,1.0
33705,174,1.0
33705,177,1.0
33705,541,6.0
33705,2349,1.0
33705,4076,2.0
33705,5848,1.0
33705,5891,4.0
33705,14793,1.0
33705,16916,1.0
33706,10989,1.0
33707,941,3.0
33707,2541,1.0
33707,20399,1.0
33708,812,1.0
33708,18250,1.0
33709,6047,1.0
33710,1556,1.0
33710,9051,1.0
33710,9720,1.0
33711,268,4.0
33711,348,1.0
33711,1530,1.0
33712,58,1.0
33712,272,1.0
33712,2353,12.0
33712,2993,2.0
33712,3436,1.0
33712,11771,1.0
33712,12718,1.0
33713,23,1.0
33713,20705,1.0
33713,24126,1.0
33714,55,1.0
33714,56,12.0
33714,396,5.0
33714,536,1.0
33714,932,4.0
33714,946,1.0
33714,955,10.0
33714,2106,49.0
33714,2119,257.0
33714,3491,2.0
33714,3821,1.0
33714,3998,59.0
33714,5346,1.0
33714,6211,29.0
33714,7311,39.0
33714,7523,7.0
33714,8330,1.0
33714,13340,2.0
33714,13960,7.0
33714,15288,3.0
33714,17088,8.0
33714,19783,10.0
33714,20510,1.0
33714,21397,9.0
33714,22875,8.0
33714,22898,15.0
33715,450,2.0
33715,455,2.0
33715,557,3.0
33715,17941,1.0
33716,83,1.0
33716,524,2.0
33716,2023,1.0
33716,12616,1.0
33716,20613,1.0
33716,23579,1.0
33717,448,1.0
33717,2874,47.0
33717,14212,1.0
33717,18592,36.0
33717,22696,1.0
33719,778,1.0
33719,3152,1.0
33719,7986,1.0
33719,8169,1.0
33719,8819,1.0
33719,11044,1.0
33720,667,1.0
33720,19624,1.0
33721,22,1.0
33721,270,26.0
33721,393,2.0
33721,620,7.0
33721,621,6.0
33721,773,1.0
33721,10648,4.0
33721,21145,1.0
33722,28,2.0
33722,1913,2.0
33722,4036,1.0
33722,21509,7.0
33722,24267,1.0
33724,10845,1.0
33724,14508,1.0
33725,20,5.0
33725,4999,1.0
33725,10450,1.0
33725,15366,1.0
33726,270,10.0
33726,668,2.0
33726,15217,1.0
33726,23327,1.0
33727,64,2.0
33727,4614,1.0
33727,8466,1.0
33727,13744,1.0
33727,13886,1.0
33728,29,1.0
33728,207,20.0
33728,436,4.0
33728,1064,20.0
33728,1607,1.0
33729,3857,1.0
33729,18773,1.0
33730,23,1.0
33730,1691,1.0
33730,18127,1.0
33731,426,1.0
33731,581,1.0
33731,7617,1.0
33731,10929,1.0
33731,21245,1.0
33732,71,1.0
33732,121,1.0
33732,126,1.0
33732,2195,1.0
33732,3664,1.0
33732,5925,3.0
33732,6598,7.0
33732,13471,1.0
33732,16580,1.0
33732,19067,1.0
33733,68,10.0
33733,1315,1.0
33733,2106,1.0
33733,3994,2.0
33733,6122,1.0
33733,6212,60.0
33733,8037,1.0
33733,11090,1.0
33733,12306,2.0
33733,21790,1.0
33734,449,1.0
33734,2835,1.0
33734,6488,1.0
33735,121,1.0
33735,668,1.0
33735,15593,1.0
33735,20418,1.0
33735,22600,1.0
33736,5590,1.0
33736,9463,1.0
33736,11172,1.0
33737,183,1.0
33737,4032,1.0
33737,23191,1.0
33738,348,1.0
33738,523,1.0
33738,632,5.0
33738,1077,1.0
33738,1606,1.0
33738,1911,2.0
33738,2742,12.0
33738,3421,8.0
33738,4864,1.0
33738,5443,1.0
33738,6236,2.0
33738,11253,12.0
33738,14030,1.0
33739,35,1.0
33739,1861,1.0
33739,10949,1.0
33739,12276,1.0
33739,16097,1.0
33740,448,1.0
33740,641,1.0
33740,812,1.0
33740,2473,1.0
33740,23244,1.0
33741,97,1.0
33741,610,1.0
33741,818,1.0
33741,1308,1.0
33741,1534,3.0
33741,4253,1.0
33741,7240,5.0
33741,10221,1.0
33741,18001,5.0
33741,21558,3.0
33741,21818,2.0
33742,20,1.0
33742,271,1.0
33742,15452,1.0
33743,61,1.0
33743,386,1.0
33743,5678,3.0
33743,6235,1.0
33743,9647,1.0
33743,11980,1.0
33743,17132,3.0
33744,21244,1.0
33745,5234,1.0
33745,7662,1.0
33745,18479,1.0
33746,2245,2.0
33746,2558,1.0
33746,6927,3.0
33746,12429,1.0
33746,19231,1.0
33747,1350,3.0
33747,11230,1.0
33747,12160,1.0
33747,14955,1.0
33747,15745,1.0
33748,2223,1.0
33748,9605,1.0
33748,10359,1.0
33748,18519,1.0
33749,810,1.0
33749,1064,1.0
33749,1999,2.0
33749,2497,4.0
33749,6215,1.0
33749,7391,1.0
33749,7720,1.0
33750,22,1.0
33750,67,1.0
33750,345,8.0
33750,353,1.0
33750,823,6.0
33750,6913,5.0
33750,19269,1.0
33750,20929,3.0
33750,21238,1.0
33750,21474,1.0
33751,403,1.0
33751,810,2.0
33751,1136,1.0
33751,2800,2.0
33751,4278,1.0
33751,4516,1.0
33751,11153,1.0
33751,16951,1.0
33752,68,5.0
33752,84,6.0
33752,567,13.0
33752,855,1.0
33752,1321,1.0
33752,6489,1.0
33752,10578,1.0
33752,23006,5.0
33752,24463,1.0
33753,113,1.0
33753,323,8.0
33753,10941,1.0
33753,18129,1.0
33754,6,1.0
33754,20,5.0
33754,68,180.0
33754,124,1.0
33754,130,1.0
33754,773,3.0
33754,1326,4.0
33754,1444,1.0
33754,2119,552.0
33754,3185,1.0
33754,3999,188.0
33754,4921,1.0
33754,5064,1.0
33754,7892,1.0
33754,9790,1.0
33754,18939,1.0
33754,24149,1.0
33755,352,4.0
33755,446,1.0
33755,1573,1.0
33755,2104,2.0
33755,2105,12.0
33755,13505,1.0
33755,15979,1.0
33755,18557,1.0
33755,22960,1.0
33755,23874,1.0
33756,7993,1.0
33756,15956,1.0
33756,23244,1.0
33757,25,4.0
33757,3491,1.0
33757,4250,1.0
33758,3493,1.0
33758,9934,1.0
33759,521,2.0
33760,126,1.0
33760,829,2.0
33760,2526,2.0
33760,11250,1.0
33761,4231,1.0
33761,9723,1.0
33761,11408,1.0
33761,13754,1.0
33762,115,10.0
33762,4091,1.0
33762,4254,1.0
33762,10438,1.0
33762,16133,1.0
33763,23,9.0
33763,28,3.0
33763,387,13.0
33763,24478,1.0
33764,892,1.0
33764,3902,1.0
33764,10604,1.0
33764,21065,1.0
33765,7913,1.0
33765,11490,1.0
33765,13924,1.0
33765,15529,1.0
33766,498,1.0
33766,572,8.0
33766,3063,2.0
33766,3901,1.0
33767,18392,1.0
33767,23886,1.0
33768,237,1.0
33768,1733,1.0
33768,9712,1.0
33768,18048,1.0
33769,9728,1.0
33769,22542,1.0
33770,127,1.0
33770,20147,1.0
33771,19764,1.0
33772,29,1.0
33772,459,1.0
33772,494,2.0
33772,813,2.0
33772,814,1.0
33772,1159,1.0
33772,1385,1.0
33772,1645,1.0
33772,1648,1.0
33772,2628,1.0
33772,3244,1.0
33772,15539,1.0
33772,17900,1.0
33774,235,3.0
33774,12702,1.0
33775,1840,29.0
33775,13001,1.0
33775,19129,1.0
33776,5619,1.0
33777,4923,1.0
33777,14524,1.0
33777,16205,1.0
33777,17523,1.0
33777,24110,1.0
33778,29,5.0
33778,4856,1.0
33778,17933,1.0
33778,18883,1.0
33778,23835,1.0
33779,5299,1.0
33779,6892,1.0
33779,8239,1.0
33779,13984,1.0
33780,371,1.0
33780,436,53.0
33780,1795,1.0
33781,52,1.0
33781,62,16.0
33781,394,1.0
33781,413,1.0
33781,450,1.0
33781,767,17.0
33781,897,1.0
33781,1548,1.0
33781,2179,1.0
33781,2904,2.0
33781,10492,1.0
33781,21408,1.0
33782,16190,1.0
33783,23,1.0
33783,58,26.0
33783,62,1.0
33783,395,7.0
33783,872,1.0
33783,1810,1.0
33783,2207,2.0
33783,4674,1.0
33783,5697,2.0
33783,6010,1.0
33783,7569,1.0
33783,12291,1.0
33783,13183,1.0
33783,19370,7.0
33783,20203,1.0
33783,21254,2.0
33783,22403,1.0
33784,7911,1.0
33784,11603,1.0
33784,15975,1.0
33784,24277,1.0
33785,104,1.0
33785,6297,1.0
33785,10264,1.0
33785,20254,1.0
33785,23341,1.0
33786,267,1.0
33786,941,1.0
33786,7864,2.0
33786,12783,1.0
33787,124,2.0
33787,1736,3.0
33787,3638,5.0
33787,3790,1.0
33787,4163,8.0
33787,4602,8.0
33787,5366,4.0
33787,9249,1.0
33787,9526,1.0
33787,10476,2.0
33787,16151,31.0
33787,16348,1.0
33787,18771,2.0
33788,21,1.0
33788,25,1.0
33788,2910,1.0
33788,3988,1.0
33788,23298,1.0
33789,56,1.0
33789,372,1.0
33789,551,3.0
33789,1607,1.0
33789,1723,1.0
33789,8332,1.0
33789,11887,1.0
33789,17309,1.0
33789,20623,1.0
33790,21,1.0
33790,360,1.0
33790,3236,7.0
33790,18074,1.0
33790,20410,1.0
33791,497,1.0
33791,546,3.0
33791,1535,1.0
33791,6243,1.0
33791,8949,1.0
33791,14967,1.0
33791,20284,1.0
33792,536,10.0
33792,12287,1.0
33792,15890,1.0
33792,19904,1.0
33793,56,1.0
33793,1068,1.0
33793,4953,1.0
33793,5972,1.0
33793,9833,1.0
33793,16458,1.0
33794,448,2.0
33794,675,1.0
33794,2494,2.0
33794,15515,1.0
33794,18145,1.0
33796,73,1.0
33796,75,1.0
33796,468,4.0
33796,857,1.0
33796,2119,60.0
33796,2587,44.0
33796,2588,2.0
33796,3446,3.0
33796,3602,1.0
33796,6501,1.0
33796,9209,1.0
33796,9389,1.0
33797,23,1.0
33797,385,1.0
33797,499,1.0
33797,8554,1.0
33797,22879,1.0
33797,23722,1.0
33798,786,2.0
33798,1626,1.0
33798,7706,5.0
33798,7913,1.0
33798,13866,1.0
33798,18473,1.0
33799,679,1.0
33800,22,2.0
33800,269,1.0
33800,352,1.0
33800,4671,1.0
33800,6187,2.0
33800,9364,1.0
33801,33,4.0
33801,52,1.0
33801,84,1.0
33801,126,12.0
33801,385,1.0
33801,1146,1.0
33801,1147,1.0
33801,1188,1.0
33801,1618,1.0
33801,1632,2.0
33801,1717,2.0
33801,2018,1.0
33801,2472,1.0
33801,3794,1.0
33801,5563,1.0
33801,10937,1.0
33801,18514,1.0
33801,23510,1.0
33802,22,9.0
33802,337,1.0
33802,394,1.0
33802,4119,1.0
33802,15778,1.0
33803,18854,1.0
33804,22,2.0
33804,2674,1.0
33804,9453,1.0
33804,11431,1.0
33804,15245,1.0
33804,18137,1.0
33804,18139,1.0
33804,19341,1.0
33805,6032,1.0
33805,8222,1.0
33805,24038,1.0
33806,318,1.0
33806,11429,1.0
33806,23121,1.0
33806,24117,1.0
33807,7638,1.0
33808,938,1.0
33808,1534,1.0
33808,7340,1.0
33808,23241,1.0
33809,58,7.0
33809,4464,25.0
33809,7797,1.0
33809,9934,1.0
33810,16979,1.0
33810,22415,1.0
33811,7711,1.0
33812,1210,1.0
33812,3323,1.0
33812,3986,1.0
33812,5245,1.0
33812,5572,1.0
33813,1326,6.0
33813,2329,1.0
33813,8256,1.0
33813,22756,1.0
33814,95,1.0
33814,145,2.0
33814,322,1.0
33814,604,1.0
33814,3197,1.0
33814,5168,2.0
33814,16743,1.0
33815,676,1.0
33815,2543,1.0
33815,12126,1.0
33815,20950,1.0
33816,519,1.0
33816,541,3.0
33816,613,5.0
33816,13103,1.0
33816,20563,1.0
33817,498,1.0
33817,508,1.0
33817,546,16.0
33817,581,2.0
33817,603,1.0
33817,915,2.0
33817,1054,4.0
33817,1190,1.0
33817,1201,1.0
33817,1222,2.0
33817,1232,2.0
33817,1244,1.0
33817,1264,1.0
33817,1320,2.0
33817,2036,1.0
33817,2191,1.0
33817,5364,1.0
33817,8238,1.0
33817,9017,5.0
33817,16503,1.0
33817,19948,1.0
33818,20,1.0
33818,117,1.0
33818,121,3.0
33818,126,1.0
33818,1078,2.0
33818,4360,1.0
33818,13448,1.0
33818,22686,1.0
33819,21,1.0
33819,318,2.0
33819,553,2.0
33819,626,2.0
33819,5928,275.0
33819,6128,23.0
33819,7310,8.0
33820,62,6.0
33820,1308,1.0
33820,17229,1.0
33821,28,1.0
33821,353,2.0
33821,436,7.0
33821,448,1.0
33821,678,1.0
33821,994,1.0
33821,1540,1.0
33821,2063,1.0
33821,3827,1.0
33821,5539,1.0
33821,11402,1.0
33821,11457,1.0
33821,17949,1.0
33822,3773,1.0
33822,8554,1.0
33822,16746,1.0
33822,20245,1.0
33823,814,1.0
33823,1787,21.0
33823,2669,1.0
33823,5858,1.0
33823,6104,1.0
33823,10221,1.0
33823,15754,1.0
33823,23849,1.0
33825,20,12.0
33825,13547,1.0
33825,13809,1.0
33826,2006,1.0
33827,1341,1.0
33827,15264,1.0
33827,15702,1.0
33828,450,1.0
33828,455,1.0
33828,1263,1.0
33828,2142,1.0
33828,14049,1.0
33829,53,6.0
33829,58,6.0
33829,60,4.0
33829,270,7.0
33829,336,1.0
33829,536,1.0
33829,7262,1.0
33830,273,1.0
33830,813,2.0
33830,2025,1.0
33830,22529,1.0
33831,10231,1.0
33832,545,7.0
33832,560,4.0
33832,2106,1.0
33832,3496,1.0
33832,8777,1.0
33832,10108,1.0
33832,19726,1.0
33833,28,1.0
33833,705,6.0
33833,889,2.0
33833,1212,2.0
33833,1214,1.0
33833,1514,1.0
33833,2350,30.0
33833,4717,1.0
33833,5070,1.0
33833,8875,1.0
33833,8884,1.0
33833,24278,1.0
33834,23,1.0
33834,672,1.0
33834,780,1.0
33834,1064,1.0
33834,17796,1.0
33834,18156,1.0
33835,21,4.0
33835,19002,1.0
33836,999,48.0
33836,2318,101.0
33836,2502,8.0
33836,2773,1.0
33836,2840,1.0
33836,3446,19.0
33836,3994,7.0
33836,12542,1.0
33836,15005,1.0
33836,15868,95.0
33836,17935,21.0
33836,23351,1.0
33837,5842,1.0
33837,13494,1.0
33837,14048,1.0
33837,23976,1.0
33838,53,1.0
33838,10904,1.0
33838,20340,1.0
33840,21,4.0
33840,355,4.0
33840,468,6.0
33840,1154,1.0
33840,1610,11.0
33840,1859,68.0
33840,9818,1.0
33840,15739,1.0
33841,446,1.0
33841,458,1.0
33841,4010,1.0
33841,9043,1.0
33841,14318,1.0
33842,56,51.0
33842,347,3.0
33842,348,12.0
33842,1024,1.0
33842,2638,1.0
33842,6319,1.0
33842,11922,1.0
33842,15217,1.0
33842,17237,1.0
33842,18604,1.0
33842,20077,1.0
33842,20590,1.0
33842,20724,1.0
33842,22472,1.0
33843,877,2.0
33843,11420,1.0
33843,12780,1.0
33843,20309,1.0
33843,21400,1.0
33844,436,1.0
33844,19188,1.0
33844,20789,1.0
33844,20793,1.0
33845,5771,1.0
33845,14252,1.0
33845,18631,1.0
33845,20299,1.0
33846,553,16.0
33846,560,1.0
33846,673,1.0
33846,4995,1.0
33846,10077,1.0
33846,18484,1.0
33846,21336,1.0
33846,22402,1.0
33846,22443,1.0
33848,220,11.0
33848,316,1.0
33848,1782,1.0
33848,2958,1.0
33848,4513,1.0
33848,10353,1.0
33848,14241,1.0
33849,1023,1.0
33849,24434,1.0
33850,453,5.0
33850,7967,1.0
33850,19984,1.0
33850,21557,1.0
33851,773,1.0
33851,2208,1.0
33851,5752,1.0
33851,14195,1.0
33851,15929,1.0
33851,16896,1.0
33852,102,1.0
33852,115,1.0
33852,2774,1.0
33852,5283,1.0
33852,10264,1.0
33853,56,13.0
33853,4517,1.0
33853,11480,1.0
33853,11857,1.0
33853,18781,1.0
33854,24,1.0
33854,938,3.0
33854,6407,1.0
33854,10723,1.0
33854,21610,1.0
33855,58,24.0
33855,613,1.0
33855,1064,3.0
33855,6077,1.0
33855,13274,1.0
33855,14402,1.0
33855,16635,1.0
33855,16917,1.0
33855,24121,1.0
33856,967,1.0
33856,11809,1.0
33856,19899,1.0
33857,404,1.0
33857,446,1.0
33857,668,1.0
33857,1276,1.0
