35148,12851,1.0
35148,15254,1.0
35148,18039,1.0
35148,19499,1.0
35148,24305,1.0
35149,138,1.0
35149,407,1.0
35149,9971,1.0
35149,13019,1.0
35149,19681,1.0
35151,21019,1.0
35154,22062,1.0
35155,2485,1.0
35155,5222,1.0
35156,2083,1.0
35156,10635,1.0
35156,23498,1.0
35157,15739,1.0
35157,20320,1.0
35158,7439,1.0
35159,1538,1.0
35159,2215,1.0
35159,11030,1.0
35160,4083,1.0
35160,4554,1.0
35160,13338,1.0
35161,774,1.0
35161,1838,1.0
35161,2585,1.0
35161,6016,1.0
35161,9304,1.0
35163,7908,1.0
35163,11336,1.0
35163,11965,1.0
35163,13800,1.0
35164,5941,1.0
35164,6494,1.0
35164,6605,1.0
35164,19252,1.0
35164,20203,1.0
35164,22472,1.0
35164,24362,1.0
35165,2941,1.0
35165,15955,1.0
35165,18436,1.0
35166,522,1.0
35167,7864,1.0
35167,12222,1.0
35167,12509,1.0
35167,17248,1.0
35167,22426,1.0
35168,10783,1.0
35168,13330,1.0
35168,18399,1.0
35169,53,1.0
35169,5575,1.0
35169,17461,1.0
35169,19729,1.0
35170,23,1.0
35170,352,1.0
35170,824,1.0
35170,2933,1.0
35170,9551,1.0
35171,1023,1.0
35171,11871,1.0
35171,16902,1.0
35172,407,1.0
35172,446,1.0
35172,947,1.0
35172,22449,1.0
35172,24288,1.0
35173,14306,1.0
35173,15600,1.0
35173,17918,1.0
35173,20018,1.0
35175,1306,1.0
35175,21035,1.0
35175,21620,1.0
35175,24156,1.0
35176,4862,1.0
35176,18691,1.0
35176,20248,1.0
35177,1977,1.0
35177,12444,1.0
35177,16183,1.0
35178,421,1.0
35178,2116,1.0
35178,6329,1.0
35178,11984,1.0
35179,21036,1.0
35180,938,1.0
35180,5936,1.0
35180,9100,1.0
35180,21227,1.0
35181,778,1.0
35181,2765,1.0
35181,17830,1.0
35181,20989,1.0
35182,124,1.0
35182,519,1.0
35182,16084,1.0
35182,18832,1.0
35182,22597,1.0
35183,6011,1.0
35183,7030,1.0
35185,1050,1.0
35186,2441,1.0
35186,5357,1.0
35186,7247,1.0
35187,1753,1.0
35187,5077,1.0
35188,2360,1.0
35188,2490,1.0
35188,13273,1.0
35188,14947,1.0
35189,9887,1.0
35190,979,1.0
35190,1008,1.0
35190,22056,1.0
35191,1390,1.0
35191,5916,1.0
35191,15653,1.0
35192,6838,1.0
35192,14905,1.0
35193,6249,1.0
35194,1064,1.0
35195,75,1.0
35195,4334,1.0
35195,6913,1.0
35195,20471,1.0
35195,23723,1.0
35195,24016,1.0
35196,2142,1.0
35196,12697,1.0
35196,15006,1.0
35196,17830,1.0
35196,21366,1.0
35197,53,1.0
35197,23821,1.0
35198,521,1.0
35198,1323,1.0
35198,11234,1.0
35198,13400,1.0
35198,13766,1.0
35198,20673,1.0
35198,21867,1.0
35199,9555,1.0
35200,4591,1.0
35200,12082,1.0
35200,22247,1.0
35201,4227,1.0
35201,10507,1.0
35201,15927,1.0
35202,1583,1.0
35202,2397,1.0
35202,3136,1.0
35202,17896,1.0
35202,17966,1.0
35202,21790,1.0
35203,11806,1.0
35203,19534,1.0
35203,22135,1.0
35204,25,1.0
35204,19217,1.0
35205,17481,1.0
35206,15656,1.0
35207,33,1.0
35207,2039,1.0
35207,8600,1.0
35207,13140,1.0
35207,20197,1.0
35208,1263,1.0
35208,3498,1.0
35208,7262,1.0
35208,9640,1.0
35208,18310,1.0
35209,23609,1.0
35210,6541,1.0
35211,915,1.0
35212,993,1.0
35212,5378,1.0
35212,9791,1.0
35212,20779,1.0
35213,140,1.0
35213,2528,1.0
35213,15445,1.0
35213,16002,1.0
35213,17643,1.0
35214,2711,1.0
35214,6851,1.0
35214,9733,1.0
35214,10755,1.0
35215,8080,1.0
35216,2359,1.0
35216,15629,1.0
35216,18145,1.0
35217,608,1.0
35217,830,1.0
35217,7306,1.0
35217,16278,1.0
35217,19245,1.0
35219,20504,1.0
35220,1314,1.0
35220,5514,1.0
35220,21789,1.0
35220,22500,1.0
35221,7139,1.0
35221,9436,1.0
35221,15779,1.0
35222,855,1.0
35222,1691,1.0
35222,2530,1.0
35222,4603,1.0
35222,19644,1.0
35223,19055,1.0
35223,20596,1.0
35224,9142,1.0
35224,9557,1.0
35224,12431,1.0
35224,13548,1.0
35224,20413,1.0
35225,8704,1.0
35225,14702,1.0
35225,23895,1.0
35226,2519,1.0
35226,20826,1.0
35227,8380,1.0
35227,11750,1.0
35227,21343,1.0
35228,17090,1.0
35229,10001,1.0
35230,24,1.0
35230,2264,1.0
35230,6239,1.0
35231,588,1.0
35231,6662,1.0
35231,14483,1.0
35232,8835,1.0
35232,10099,1.0
35232,13138,1.0
35232,19010,1.0
35232,19147,1.0
35233,145,1.0
35233,3046,1.0
35233,9733,1.0
35233,11226,1.0
35233,11772,1.0
35234,50,1.0
35235,5213,1.0
35235,16363,1.0
35236,21,1.0
35236,15785,1.0
35236,22948,1.0
35237,259,1.0
35237,579,1.0
35237,10274,1.0
35237,18989,1.0
35237,20353,1.0
35237,23103,1.0
35238,5058,1.0
35238,9387,1.0
35238,17338,1.0
35239,453,1.0
35239,1067,1.0
35239,13940,1.0
35240,941,1.0
35240,3836,1.0
35240,10501,1.0
35240,15997,1.0
35241,16887,1.0
35241,18001,1.0
35241,18438,1.0
35242,747,1.0
35242,7219,1.0
35242,22249,1.0
35243,1377,1.0
35243,6862,1.0
35243,10001,1.0
35243,14897,1.0
35243,20478,1.0
35244,7610,1.0
35244,16198,1.0
35244,20136,1.0
35245,19675,1.0
35246,347,1.0
35246,7258,1.0
35246,8875,1.0
35246,17075,1.0
35246,18939,1.0
35246,19106,1.0
35247,14111,1.0
35247,19786,1.0
35247,23696,1.0
35248,352,1.0
35248,546,1.0
35248,2410,1.0
35248,5145,1.0
35248,7980,1.0
35248,13074,1.0
35248,20395,1.0
35249,6419,1.0
35249,11666,1.0
35250,4380,1.0
35250,14146,1.0
35250,14779,1.0
35251,2241,1.0
35251,16020,1.0
35252,10394,1.0
35252,11226,1.0
35252,11584,1.0
35252,14639,1.0
35253,53,1.0
35253,2435,1.0
35254,16730,1.0
35254,17343,1.0
35255,239,1.0
35255,5026,1.0
35255,11348,1.0
35255,16590,1.0
35256,576,1.0
35256,20441,1.0
35258,17386,1.0
35259,7618,1.0
35259,10155,1.0
35259,11233,1.0
35259,15169,1.0
35259,22170,1.0
35260,2105,1.0
35260,2106,1.0
35260,6212,1.0
35260,7721,1.0
35260,10486,1.0
35261,3606,1.0
35261,8924,1.0
35261,17731,1.0
35261,19184,1.0
35262,22,1.0
35262,352,1.0
35262,11612,1.0
35262,17872,1.0
35262,18727,1.0
35262,18937,1.0
35263,68,1.0
35264,7134,1.0
35264,12022,1.0
35264,20725,1.0
35265,459,1.0
35265,3491,1.0
35265,16673,1.0
35266,1256,1.0
35267,847,1.0
35267,10122,1.0
35269,2792,1.0
35269,3583,1.0
35269,3757,1.0
35269,22208,1.0
35269,23706,1.0
35271,1263,1.0
35271,9794,1.0
35272,6922,1.0
35273,1731,1.0
35273,2130,1.0
35273,18601,1.0
35274,143,1.0
35274,621,1.0
35274,22462,1.0
35275,14,1.0
35275,1170,1.0
35275,3773,1.0
35275,11587,1.0
35275,16204,1.0
35275,16887,1.0
35275,20299,1.0
35275,21458,1.0
35276,8232,1.0
35276,21616,1.0
35277,676,1.0
35277,18725,1.0
35278,352,1.0
35278,373,1.0
35278,11924,1.0
35278,16385,1.0
35279,14844,1.0
35279,19142,1.0
35279,19727,1.0
35279,20814,1.0
35279,21674,1.0
35279,22750,1.0
35280,446,1.0
35280,16290,1.0
35281,543,1.0
35281,17326,1.0
35282,814,1.0
35282,1742,1.0
35282,5451,1.0
35282,7681,1.0
35282,8716,1.0
35282,14074,1.0
35282,14448,1.0
35282,18928,1.0
35283,450,1.0
35283,5331,1.0
35283,13910,1.0
35283,16066,1.0
35283,17696,1.0
35283,20595,1.0
35284,12298,1.0
35285,22,1.0
35285,495,1.0
35285,608,1.0
35285,1206,1.0
35285,12180,1.0
35286,8144,1.0
35287,18329,1.0
35287,21213,1.0
35288,15049,1.0
35289,121,1.0
35289,5268,1.0
35289,6062,1.0
35289,7154,1.0
35289,17299,1.0
35289,19284,1.0
35289,20560,1.0
35289,24305,1.0
35290,6468,1.0
35291,4514,1.0
35292,318,1.0
35292,814,1.0
35293,421,1.0
35293,836,1.0
35293,1512,1.0
35293,4252,1.0
35293,4906,1.0
35293,5133,1.0
35293,5418,1.0
35293,12603,1.0
35293,15344,1.0
35293,16786,1.0
35293,20748,1.0
35294,2107,1.0
35294,3991,1.0
35294,20806,1.0
35294,23494,1.0
35295,802,1.0
35295,4907,1.0
35295,7108,1.0
35295,12891,1.0
35295,16427,1.0
35296,2106,1.0
35296,3990,1.0
35296,22228,1.0
35297,7353,1.0
35297,17075,1.0
35298,2824,1.0
35298,3427,1.0
35298,12034,1.0
35298,13651,1.0
35298,19117,1.0
35299,9509,1.0
35299,9847,1.0
35299,18820,1.0
35300,2955,1.0
35300,7876,1.0
35300,19647,1.0
35301,524,1.0
35301,598,1.0
35301,4952,1.0
35301,12851,1.0
35302,6589,1.0
35302,17590,1.0
35302,19319,1.0
35303,9688,1.0
35303,13178,1.0
35304,426,1.0
35304,458,1.0
35304,10421,1.0
35304,13334,1.0
35304,19452,1.0
35306,4322,1.0
35306,5392,1.0
35306,6871,1.0
35306,10003,1.0
35307,808,1.0
35307,21834,1.0
35307,22313,1.0
35307,22806,1.0
35307,23204,1.0
35308,679,1.0
35308,2744,1.0
35308,8816,1.0
35309,12941,1.0
35309,24199,1.0
35310,16203,1.0
35311,1558,1.0
35312,14667,1.0
35312,14933,1.0
35312,19462,1.0
35313,82,1.0
35313,460,1.0
35313,844,1.0
35313,13626,1.0
35313,15142,1.0
35313,23556,1.0
35314,5655,1.0
35314,22656,1.0
35314,22690,1.0
35315,8338,1.0
35315,10320,1.0
35315,14389,1.0
35316,113,1.0
35316,951,1.0
35316,1505,1.0
35316,1977,1.0
35316,5763,1.0
35316,10079,1.0
35316,13988,1.0
35316,14687,1.0
35316,19377,1.0
35318,8569,1.0
35319,9545,1.0
35319,9788,1.0
35319,16887,1.0
35319,18936,1.0
35319,19534,1.0
35320,1448,1.0
35320,10453,1.0
35320,22322,1.0
35322,8323,1.0
35323,615,1.0
35323,8650,1.0
35323,16030,1.0
35323,17805,1.0
35323,20137,1.0
35324,448,1.0
35324,2832,1.0
35324,5819,1.0
35324,15475,1.0
35325,10173,1.0
35325,15663,1.0
35325,20716,1.0
35326,80,1.0
35326,818,1.0
35326,4382,1.0
35326,6124,1.0
35326,9476,1.0
35326,11157,1.0
35326,15606,1.0
35327,235,1.0
35327,6979,1.0
35327,8559,1.0
35328,80,1.0
35329,801,1.0
35329,888,1.0
35329,2750,1.0
35329,3192,1.0
35329,11151,1.0
35330,7838,1.0
35330,8986,1.0
35330,9602,1.0
35330,11192,1.0
35331,13105,1.0
35331,15526,1.0
35332,501,1.0
35332,10075,1.0
35332,12160,1.0
35332,15396,1.0
35332,15733,1.0
35333,11812,1.0
35333,17150,1.0
35333,17901,1.0
35335,720,1.0
35335,812,1.0
35336,99,1.0
35337,2654,1.0
35337,9289,1.0
35338,20244,1.0
35339,7977,1.0
35340,1870,1.0
35340,2053,1.0
35341,1637,1.0
35342,3360,1.0
35342,22262,1.0
35343,968,1.0
35344,369,1.0
35344,554,1.0
35344,3771,1.0
35344,21846,1.0
35344,23003,1.0
35345,448,1.0
35345,459,1.0
35345,14257,1.0
35345,15383,1.0
35346,15978,1.0
35346,18553,1.0
35347,1628,1.0
35348,818,1.0
35348,828,1.0
35348,4990,1.0
35348,16015,1.0
35349,19387,1.0
35349,19645,1.0
35349,21095,1.0
35350,10287,1.0
35350,12204,1.0
35351,810,1.0
35351,5626,1.0
35351,9620,1.0
35351,18873,1.0
35351,22410,1.0
35352,1265,1.0
35352,10966,1.0
35353,668,1.0
35353,1213,1.0
35353,1498,1.0
35353,9487,1.0
35353,24502,1.0
35354,5948,1.0
35354,11411,1.0
35354,14107,1.0
35354,21760,1.0
35355,20456,1.0
35355,21154,1.0
35356,22,1.0
35356,52,1.0
35356,174,1.0
35356,317,1.0
35356,1055,1.0
35356,3397,1.0
35356,5264,1.0
35356,8861,1.0
35356,21803,1.0
35356,22760,1.0
35357,15441,1.0
35357,15978,1.0
35357,16349,1.0
35357,16620,1.0
35357,16713,1.0
35357,20947,1.0
35358,1011,1.0
35358,1220,1.0
35358,9229,1.0
35358,15990,1.0
35359,3743,1.0
35359,18584,1.0
35359,19705,1.0
35361,8030,1.0
35361,11104,1.0
35361,16221,1.0
35361,20899,1.0
35362,2464,1.0
35362,10322,1.0
35362,22222,1.0
35363,1308,1.0
35363,4515,1.0
35363,16440,1.0
35364,453,1.0
35364,541,1.0
35364,7015,1.0
35364,11432,1.0
35364,16568,1.0
35364,24027,1.0
35365,7742,1.0
35365,11662,1.0
35365,11699,1.0
35365,13506,1.0
35366,1617,1.0
35366,4592,1.0
35367,53,1.0
35367,915,1.0
35367,1194,1.0
35367,8335,1.0
35367,12660,1.0
35367,16263,1.0
35367,23131,1.0
35368,667,1.0
35368,20390,1.0
35368,21704,1.0
35368,23446,1.0
35369,277,1.0
35369,888,1.0
35369,16296,1.0
35370,8516,1.0
35372,5477,1.0
35372,6825,1.0
35372,9494,1.0
35372,15792,1.0
35373,4773,1.0
35373,11352,1.0
35373,13981,1.0
35373,17747,1.0
35373,19450,1.0
35373,20299,1.0
35374,10661,1.0
35374,12320,1.0
35375,1282,1.0
35375,2690,1.0
35375,14480,1.0
35375,21788,1.0
35376,3244,1.0
35376,13167,1.0
35377,23,1.0
35377,741,1.0
35377,1433,1.0
35377,11246,1.0
35377,12631,1.0
35378,426,1.0
35378,461,1.0
35378,468,1.0
35379,80,1.0
35379,823,1.0
35379,13249,1.0
35379,22451,1.0
35380,683,1.0
35380,1795,1.0
35380,2468,1.0
35380,4708,1.0
35380,7734,1.0
35380,11446,1.0
35380,14052,1.0
35380,14527,1.0
35380,18819,1.0
35381,448,1.0
35381,13248,1.0
35381,21336,1.0
35382,356,1.0
35382,2378,1.0
35382,2585,1.0
35382,3302,1.0
35382,15358,1.0
35382,19404,1.0
35383,1422,1.0
35383,13104,1.0
35383,14113,1.0
35383,14745,1.0
35383,15054,1.0
35384,9761,1.0
35385,11078,1.0
35385,12709,1.0
35385,13517,1.0
35385,18591,1.0
35386,788,1.0
35386,1214,1.0
35386,1538,1.0
35386,18538,1.0
35387,706,1.0
35387,17294,1.0
35387,19741,1.0
35387,20913,1.0
35388,369,1.0
35388,13279,1.0
35388,15169,1.0
35389,345,1.0
35389,2068,1.0
35389,8568,1.0
35389,8576,1.0
35390,64,1.0
35390,500,1.0
35390,3346,1.0
35391,6989,1.0
35391,10464,1.0
35391,23523,1.0
35392,19936,1.0
35393,9114,1.0
35393,15470,1.0
35394,521,1.0
35394,575,1.0
35394,7994,1.0
35394,14781,1.0
35394,17644,1.0
35394,20035,1.0
35395,364,1.0
35395,889,1.0
35396,13614,1.0
35396,19689,1.0
35397,12994,1.0
35397,24335,1.0
35398,4091,1.0
35398,5858,1.0
35398,17075,1.0
35398,21119,1.0
35399,446,1.0
35399,2720,1.0
35399,3763,1.0
35399,4635,1.0
35399,15314,1.0
35399,16629,1.0
35399,16669,1.0
35399,19591,1.0
35400,14760,1.0
35401,526,1.0
35401,547,1.0
35401,1904,1.0
35401,13714,1.0
35401,21670,1.0
35402,4683,1.0
35402,7567,1.0
35402,8536,1.0
35402,20575,1.0
35403,1189,1.0
35403,1974,1.0
35403,7892,1.0
35405,431,1.0
35405,5720,1.0
35405,10929,1.0
35406,5404,1.0
35406,9988,1.0
35406,14788,1.0
35406,19818,1.0
35407,22,1.0
35407,9769,1.0
35407,11726,1.0
35407,18372,1.0
35407,20247,1.0
35408,424,1.0
35408,772,1.0
35408,10106,1.0
35408,15454,1.0
35409,21,1.0
35409,14690,1.0
35410,349,1.0
35410,12645,1.0
35410,19326,1.0
35411,13651,1.0
35411,18509,1.0
35412,8395,1.0
35412,12116,1.0
35412,15836,1.0
35412,16924,1.0
35413,115,1.0
35413,3306,1.0
35413,6449,1.0
35413,19565,1.0
35413,19781,1.0
35413,22746,1.0
35414,3608,1.0
35414,13856,1.0
35414,13988,1.0
35415,3294,1.0
35415,11980,1.0
35415,18097,1.0
35416,53,1.0
35416,704,1.0
35416,3609,1.0
35416,6523,1.0
35416,13798,1.0
35416,18533,1.0
35417,672,1.0
35417,673,1.0
35417,10487,1.0
35417,18565,1.0
35418,6389,1.0
35418,10075,1.0
35418,14330,1.0
35418,16713,1.0
35419,8839,1.0
35419,15792,1.0
35419,22796,1.0
35420,421,1.0
35420,18102,1.0
35421,2643,1.0
35422,5928,1.0
35422,10017,1.0
35423,261,1.0
35423,2307,1.0
35423,18526,1.0
35424,391,1.0
35424,750,1.0
35424,4989,1.0
35425,468,1.0
35425,4321,1.0
35425,21317,1.0
35426,426,1.0
35426,450,1.0
35426,458,1.0
35426,7581,1.0
35426,19523,1.0
35426,21362,1.0
35426,23259,1.0
35427,1051,1.0
35427,10156,1.0
35427,14173,1.0
35427,20181,1.0
35427,20947,1.0
35427,22430,1.0
35428,5040,1.0
35428,5338,1.0
35428,11014,1.0
35428,14388,1.0
35428,16523,1.0
35428,20037,1.0
35429,21,1.0
35429,149,1.0
35429,2256,1.0
35429,8047,1.0
35429,18169,1.0
35430,12035,1.0
35432,6099,1.0
35432,8182,1.0
35432,12637,1.0
35433,1626,1.0
35433,2562,1.0
35433,4952,1.0
35433,15731,1.0
35433,21716,1.0
35434,4019,1.0
35434,4294,1.0
35434,5094,1.0
35434,8478,1.0
35434,8642,1.0
35434,11668,1.0
35435,124,1.0
35435,576,1.0
35435,6700,1.0
35435,12287,1.0
35435,18951,1.0
35435,21385,1.0
35436,21,1.0
35436,347,1.0
35436,16790,1.0
35436,23733,1.0
35437,1974,1.0
35437,7875,1.0
35437,21482,1.0
35439,450,1.0
35439,15071,1.0
35440,4769,1.0
35440,8942,1.0
35441,1222,1.0
35441,2472,1.0
35441,11462,1.0
35441,11597,1.0
35441,12530,1.0
35441,16842,1.0
35442,11416,1.0
35443,1228,1.0
35443,1414,1.0
35444,2781,1.0
35444,3337,1.0
35444,5811,1.0
35444,10526,1.0
35444,11550,1.0
35444,23660,1.0
35445,14264,1.0
35445,21674,1.0
35446,9553,1.0
35446,17025,1.0
35447,787,1.0
35447,10897,1.0
35447,11602,1.0
35448,365,1.0
35448,3307,1.0
35448,9470,1.0
35448,10760,1.0
35448,13600,1.0
35449,12476,1.0
35450,672,1.0
35450,881,1.0
35450,9273,1.0
35450,16018,1.0
35450,18041,1.0
35451,962,1.0
35451,20548,1.0
35451,22672,1.0
35452,5147,1.0
35452,6713,1.0
35452,7554,1.0
35452,13812,1.0
35452,15479,1.0
35452,17967,1.0
35452,18492,1.0
35453,29,1.0
35454,2874,1.0
35454,18352,1.0
35455,2895,1.0
35455,24025,1.0
35456,8501,1.0
35456,19365,1.0
35457,4589,1.0
35457,9195,1.0
35458,351,1.0
35458,8209,1.0
35458,16085,1.0
35459,9848,1.0
35459,11159,1.0
35460,692,1.0
35460,836,1.0
35460,5342,1.0
35460,15927,1.0
35462,3018,1.0
35462,16078,1.0
35462,16668,1.0
35463,453,1.0
35463,18143,1.0
35464,10236,1.0
35464,12561,1.0
35464,23972,1.0
35465,126,1.0
35465,667,1.0
35465,1233,1.0
35465,1590,1.0
35465,2528,1.0
35465,5187,1.0
35465,6464,1.0
35465,7045,1.0
35465,7926,1.0
35465,15539,1.0
35465,21458,1.0
35468,2069,1.0
35468,13582,1.0
35469,265,1.0
35469,18243,1.0
35470,149,1.0
35470,2916,1.0
35470,5733,1.0
35470,10414,1.0
35470,17919,1.0
35471,18093,1.0
35472,368,1.0
35472,2727,1.0
35472,3844,1.0
35472,4892,1.0
35472,5215,1.0
35472,14353,1.0
35472,19274,1.0
35472,23959,1.0
35474,458,1.0
35474,14779,1.0
35474,16847,1.0
35474,18376,1.0
35475,53,1.0
35475,4998,1.0
35475,15212,1.0
35475,21286,1.0
35476,7,1.0
35476,783,1.0
35476,2764,1.0
35476,3969,1.0
35476,5570,1.0
35476,6267,1.0
35476,12783,1.0
35476,14528,1.0
35476,15026,1.0
35476,16799,1.0
35476,22423,1.0
35477,7856,1.0
35477,15102,1.0
35478,374,1.0
35478,17821,1.0
35479,9281,1.0
35479,13975,1.0
35479,16568,1.0
35480,11633,1.0
35481,1628,1.0
35481,16386,1.0
35481,18683,1.0
35482,2335,1.0
35482,2821,1.0
35482,4328,1.0
35482,8719,1.0
35482,24182,1.0
35483,24,1.0
35484,16920,1.0
35484,17991,1.0
35484,24388,1.0
35485,58,1.0
35485,5250,1.0
35485,9637,1.0
35485,12174,1.0
35485,22992,1.0
35486,468,1.0
35486,752,1.0
35486,4703,1.0
35486,10365,1.0
35486,20740,1.0
35487,938,1.0
35488,1236,1.0
35488,1314,1.0
35488,23669,1.0
35490,273,1.0
35490,3727,1.0
35490,4256,1.0
35490,8809,1.0
35490,15526,1.0
35490,16392,1.0
35490,17048,1.0
35490,22435,1.0
35491,486,1.0
35491,11708,1.0
35491,20117,1.0
35492,5755,1.0
35492,14095,1.0
35492,20234,1.0
35492,23875,1.0
35493,21,1.0
35493,750,1.0
35493,7058,1.0
35493,16690,1.0
35493,18763,1.0
35494,336,1.0
35494,1449,1.0
35494,2146,1.0
35494,24194,1.0
35495,5669,1.0
35495,19098,1.0
35496,11188,1.0
35496,15510,1.0
35497,16058,1.0
35497,23499,1.0
35499,684,1.0
35499,2106,1.0
35499,21472,1.0
35501,102,1.0
35501,13013,1.0
35501,15054,1.0
35501,22403,1.0
35502,21,1.0
35502,23,1.0
35502,446,1.0
35502,450,1.0
35502,1266,1.0
35502,5386,1.0
35502,7186,1.0
35502,22415,1.0
35503,19848,1.0
35504,347,1.0
35504,544,1.0
35504,1308,1.0
35504,2116,1.0
35505,3539,1.0
35505,18564,1.0
35505,19254,1.0
35506,11,1.0
35506,9020,1.0
35506,11538,1.0
35507,400,1.0
35507,9550,1.0
35507,24202,1.0
35508,270,1.0
35508,4174,1.0
35509,2263,1.0
35509,8298,1.0
35509,16226,1.0
35509,18704,1.0
35510,21,1.0
35510,13891,1.0
35511,4982,1.0
35511,13458,1.0
35511,13897,1.0
35514,23,1.0
35514,29,1.0
35514,61,1.0
35514,8335,1.0
35514,13620,1.0
35514,22688,1.0
35515,110,1.0
35515,2356,1.0
35515,3998,1.0
35515,11203,1.0
35516,421,1.0
35516,5024,1.0
35516,10600,1.0
35516,15383,1.0
35516,17377,1.0
35516,17764,1.0
35516,22443,1.0
35517,6396,1.0
35518,27,1.0
35518,774,1.0
35518,1616,1.0
35518,13423,1.0
35518,22628,1.0
35518,22879,1.0
35519,1437,1.0
35519,9670,1.0
35519,14378,1.0
35519,18669,1.0
35519,23053,1.0
35520,6533,1.0
35521,2084,1.0
35521,6000,1.0
35522,504,1.0
35522,893,1.0
35522,17401,1.0
35523,5812,1.0
35523,6727,1.0
35523,9335,1.0
35523,11930,1.0
35523,13531,1.0
35523,14016,1.0
35523,15677,1.0
35523,17521,1.0
35523,18559,1.0
35523,18939,1.0
35523,21660,1.0
35524,498,1.0
35524,519,1.0
35524,7253,1.0
35524,17055,1.0
35525,13626,1.0
35525,22452,1.0
35526,193,1.0
35526,13351,1.0
35527,4808,1.0
35528,121,1.0
35528,9951,1.0
35528,19364,1.0
35528,20758,1.0
35529,498,1.0
35529,2982,1.0
35529,7555,1.0
35529,11660,1.0
35529,15532,1.0
35529,23543,1.0
35530,2712,1.0
35530,6546,1.0
35531,9633,1.0
35532,8290,1.0
35532,20677,1.0
35533,56,1.0
35533,61,1.0
35533,10031,1.0
35533,10428,1.0
35533,13063,1.0
35533,18009,1.0
35534,5049,1.0
35534,11223,1.0
35534,21071,1.0
35535,130,1.0
35536,10336,1.0
35536,14369,1.0
35536,19728,1.0
35537,12521,1.0
35538,498,1.0
35538,964,1.0
35538,9780,1.0
35538,19549,1.0
35539,1918,1.0
35539,7661,1.0
35539,11729,1.0
35539,15392,1.0
35540,5045,1.0
35540,13873,1.0
35540,14452,1.0
35540,21293,1.0
35541,448,1.0
35541,683,1.0
35541,1318,1.0
35541,1927,1.0
35541,13784,1.0
35541,20104,1.0
35541,21808,1.0
35541,21847,1.0
35542,391,1.0
35542,4336,1.0
35542,20058,1.0
35543,684,1.0
35543,693,1.0
35543,1236,1.0
35543,1676,1.0
35543,4348,1.0
35543,8125,1.0
35544,1806,1.0
35544,11603,1.0
35544,12771,1.0
35545,56,1.0
35545,163,1.0
35545,356,1.0
35545,6811,1.0
35545,7796,1.0
35545,10358,1.0
35545,16809,1.0
35546,19711,1.0
35547,10761,1.0
35548,3510,1.0
35548,9561,1.0
35549,446,1.0
35549,17165,1.0
35550,6869,1.0
35550,14093,1.0
35550,16955,1.0
35551,775,1.0
35551,1013,1.0
35551,1920,1.0
35552,327,1.0
35552,9675,1.0
35552,10221,1.0
35552,15326,1.0
35552,16301,1.0
35552,22429,1.0
35552,22938,1.0
35553,6127,1.0
35553,10667,1.0
35553,12347,1.0
35554,18609,1.0
35556,7005,1.0
35556,19873,1.0
35557,1514,1.0
35557,8639,1.0
35557,8667,1.0
35557,23120,1.0
35558,1084,1.0
35558,4294,1.0
35558,13168,1.0
35559,1373,1.0
35559,3154,1.0
35559,10352,1.0
35559,16649,1.0
35559,19963,1.0
35559,23791,1.0
35560,4407,1.0
35560,10552,1.0
35560,15733,1.0
35560,15815,1.0
35561,364,1.0
35561,17607,1.0
35562,677,1.0
35563,8876,1.0
35563,14351,1.0
35564,21,1.0
35564,450,1.0
35564,668,1.0
35564,5190,1.0
35565,4348,1.0
35565,10409,1.0
35566,1095,1.0
35567,448,1.0
35567,494,1.0
35567,5566,1.0
35567,8182,1.0
35567,17346,1.0
35567,20429,1.0
35569,2147,1.0
35569,5534,1.0
35570,14194,1.0
35570,16184,1.0
35571,445,1.0
35571,6742,1.0
35572,24290,1.0
35573,14635,1.0
35573,20532,1.0
35573,24191,1.0
35574,27,1.0
35574,836,1.0
35574,2111,1.0
35574,12205,1.0
35574,22782,1.0
35575,22736,1.0
35576,7947,1.0
35576,23742,1.0
35577,22,1.0
35577,549,1.0
35577,8706,1.0
35578,2516,1.0
35578,7299,1.0
35578,19705,1.0
35579,1212,1.0
35579,6219,1.0
35579,16373,1.0
35579,18209,1.0
35579,23660,1.0
35580,62,1.0
35580,7977,1.0
35580,9060,1.0
35580,12479,1.0
35580,19045,1.0
35581,617,1.0
35581,5026,1.0
35581,13491,1.0
35581,13584,1.0
35581,18836,1.0
35581,19025,1.0
35582,1940,1.0
35582,7901,1.0
35582,8916,1.0
35583,717,1.0
35583,737,1.0
35583,916,1.0
35583,5638,1.0
35584,20141,1.0
35584,20809,1.0
35585,13262,1.0
35585,22227,1.0
35586,3989,1.0
35586,7888,1.0
35586,13422,1.0
35586,15234,1.0
35587,21,1.0
35587,14429,1.0
35587,14804,1.0
35587,17795,1.0
35588,14437,1.0
35589,5490,1.0
35589,14073,1.0
35589,16459,1.0
35590,6101,1.0
35590,9351,1.0
35590,10395,1.0
35590,11430,1.0
35591,677,1.0
35591,4508,1.0
35591,13005,1.0
35591,14269,1.0
35592,2592,1.0
35592,14280,1.0
35593,421,1.0
35593,487,1.0
35593,606,1.0
35593,3620,1.0
35593,14078,1.0
35593,18838,1.0
35594,5947,1.0
35594,20107,1.0
35595,56,1.0
35595,1795,1.0
35595,2933,1.0
35596,793,1.0
35596,11654,1.0
35596,13107,1.0
35596,23134,1.0
35596,24276,1.0
35598,4523,1.0
35598,23889,1.0
35599,2120,1.0
35599,19009,1.0
35599,19682,1.0
