user_id,item_list
30294, 672 676 1154 121 95 113 1311 1308 1795 1314
30295, 21319 6494 22542 10983 14524 450 22402 7632 39 14805
30296, 20 771 450 58 827 453 56 2535 964 446
30297, 348 632 56 353 436 356 21 393 61 3499
30298, 21 2057 358 5938 1870 356 124 20 5697 17327
30299, 5068 2792 2920 18209 19705 1578 2909 1576 683 1573
30300, 15131 17972 16682 3999 1263 450 446 453 581 814
30301, 1263 446 453 813 626 385 421 155 154 458
30302, 455 100 828 126 1532 2494 109 1849 13063 1628
30303, 2106 629 2111 64 67 2588 2119 77 68 82
30305, 676 1616 677 121 1618 1314 95 1629 1626 1308
30306, 124 53 270 61 598 1068 596 55 348 58
30307, 22403 18939 22631 11044 15978 17075 16713 15441 14172 5858
30308, 14985 20 14651 4380 22469 15344 3709 23112 19690 917
30309, 1501 64 5083 84 2916 6496 2107 79 1154 698
30310, 71 21 56 836 2111 2106 23 693 1849 7396
30311, 426 581 541 450 446 1266 813 555 448 1444
30312, 56 21 53 23 60 393 25 598 22 396
30313, 100 2494 16263 672 2256 121 112 750 109 676
30314, 2059 667 12287 3546 3628 20779 9214 2842 800 5917
30315, 56 21 23 270 557 25 436 22 348 61
30316, 22403 12114 16713 598 62 15441 521 750 100 1532
30317, 22 56 25 60 207 29 348 53 436 270
30318, 167 2147 1532 21 1849 750 100 1832 22 166
30319, 446 450 453 1266 814 581 426 458 457 812
30320, 2963 686 7371 7349 14907 1498 1501 1213 11904 17418
30321, 23 21 124 53 468 20 436 16887 1849 1532
30322, 7569 56 10109 23 22370 53 1068 393 18557 60
30323, 18001 7864 15454 10221 22441 22403 22631 22443 6712 17075
30324, 73 3994 3989 629 83 14048 80 2586 71 2104
30325, 21 23 29 25 348 613 773 53 537 347
30326, 124 537 436 28 20 775 555 545 393 60
30327, 364 1154 126 121 676 1220 1314 113 1308 1616
30328, 1911 22 465 4036 1861 1038 1048 7303 174 20
30329, 71 629 75 67 2119 77 2114 2112 68 63
30330, 2111 629 64 2587 77 12569 958 5928 823 2586
30331, 499 2148 100 14710 21 2494 498 828 778 5733
30332, 1514 4577 5070 3391 19705 683 5069 5068 889 2792
30333, 21286 6760 8088 4212 9122 11887 13620 15094 14350 16848
30334, 60 21 22 2494 270 25 1068 2148 393 598
30335, 7864 14809 22443 22403 18001 15454 11044 8819 15978 22631
30336, 60 29 23 270 521 58 536 55 393 62
30337, 21 1616 56 22 126 20 17327 23 121 113
30338, 1263 446 426 1266 813 811 812 458 810 1264
30339, 21 56 58 348 270 124 272 393 60 25
30340, 14985 3709 19690 23112 14651 22527 15344 22528 2552 5770
30341, 56 683 393 684 61 396 53 598 813 55
30342, 80 68 2106 23 22 25 2111 79 58 90
30344, 1534 750 127 2077 102 16887 675 1621 277 1537
30345, 22 21 121 613 676 353 25 432 23 917
30346, 8113 22146 2254 13169 13509 14924 15640 23538 19729 17406
30347, 207 20 817 22 25 53 124 270 436 58
30348, 21 22 25 124 56 53 541 20 771 626
30349, 1212 20 1859 1214 357 5070 25 4577 2278 5069
30350, 1504 1376 1375 1302 1373 1372 22752 16151 2252 426
30351, 7864 10221 22403 14809 16887 11044 18001 22443 22441 16713
30352, 21 7864 14809 22403 60 93 499 10221 1534 15454
30353, 22443 14809 22441 22631 18939 11044 15978 17075 16713 21818
30354, 448 453 1263 450 446 581 667 21 813 814
30355, 62 21 271 29 54 22475 20863 23 207 772
30356, 21 53 61 270 62 353 598 55 29 544
30357, 673 130 3539 1534 106 21319 97 16887 6494 121
30358, 21 752 22 23 751 20 25 2039 53 453
30359, 23 20 53 25 124 29 393 270 58 61
30360, 9491 12744 7349 4776 124 8884 22193 10789 7876 22450
30361, 23 21 348 61 56 53 396 124 393 551
30362, 21 23 56 53 271 25 124 62 22 20
30363, 21 17972 25 124 56 29 20 1266 1263 58
30364, 15344 21261 14651 4380 22561 2552 453 10326 3709 7402
30365, 450 21 448 453 3360 126 3246 711 693 445
30366, 23 22 53 25 20 124 348 29 61 58
30367, 537 555 153 993 124 155 995 1039 348 23
30368, 21 53 56 335 23 20 268 1752 25 61
30369, 448 453 446 2039 17619 1266 19672 1648 1193 426
30370, 21 683 23 22 56 25 53 84 80 693
30371, 23 56 22 25 124 53 353 270 393 207
30372, 1514 1859 4577 3391 19705 2920 2792 5070 5069 5217
30373, 450 1263 448 453 1648 426 813 811 421 810
30374, 1641 1212 1214 2057 1514 21 126 22 704 1677
30375, 25 20 124 348 53 207 468 61 1389 60
30376, 448 2998 3539 8875 22472 22542 453 21319 11855 22782
30377, 2112 2587 21881 13035 5763 12270 2106 17267 18088 80
30378, 10599 10596 684 10595 10598 704 3397 613 314 175
30379, 124 58 23 62 269 436 25 773 560 270
30380, 20 613 771 1861 1048 124 174 316 4036 1038
30381, 3989 4330 77 2105 23 3991 73 21 56 20104
30382, 58 270 1068 6494 53 393 596 396 54 598
30383, 629 80 854 67 68 79 90 2106 77 2119
30384, 14651 15344 19690 14985 4559 22560 22527 21261 2552 3716
30385, 817 21 20 29 23 841 25 56 1901 24
30386, 21818 14809 7864 11044 6712 10221 22441 22631 17075 22443
30387, 56 11044 22403 7864 20 8819 18939 23 22631 22
30388, 1214 1212 1859 3391 5069 5070 2057 1561 3436 6597
30389, 2587 80 2111 71 2119 955 2584 75 2105 67
30390, 2722 21 36 37 2720 826 38 25 551 2719
30391, 629 854 566 15780 71 22 568 20 23 450
30392, 4998 9278 1606 7080 1610 16458 1544 20799 5632 9692
30393, 1068 56 21 393 58 23 396 598 20 968
30394, 358 686 1213 1632 684 1630 1502 77 1506 1631
30395, 21 23 20 56 29 498 95 99 778 677
30396, 1856 688 20865 22 25 56 353 20 348 60
30397, 102 25 3709 19690 60 23 4559 4380 14651 1068
30398, 951 2586 2111 2106 2584 2119 629 2587 2588 77
30399, 68 2119 71 80 75 64 2106 2112 567 79
30400, 21 827 750 828 121 759 676 2479 56 126
30401, 80 77 629 73 2106 64 72 67 2119 8470
30402, 21 102 20 16887 576 56 23 124 25 2759
30403, 581 426 1263 450 813 1266 453 2111 1264 446
30404, 450 448 453 458 58 272 457 20 1266 771
30405, 21 22 56 450 1308 828 29 672 124 676
30406, 126 95 121 1628 1618 22415 21 1154 17506 1641
30407, 60 396 393 58 55 271 272 394 2592 1449
30408, 21 23 124 56 53 20 25 22 348 469
30409, 23781 18484 239 11282 20372 106 1534 11330 2077 2743
30410, 1154 5020 1136 2240 58 450 1670 1787 811 813
30411, 21 1870 20 5938 704 2053 2057 23 124 56
30412, 62 61 387 272 55 20 337 268 1753 772
30413, 95 113 1618 4574 115 22415 117 773 343 2713
30414, 2256 2494 100 1532 12542 71 9791 1849 5 9463
30415, 113 126 33 629 356 3360 1616 19705 1909 1055
30416, 450 426 453 814 810 812 1263 813 581 458
30417, 29 771 22 20 1004 174 23 124 56 58
30418, 686 1213 1499 3155 1502 1498 2116 364 14460 3444
30419, 1193 426 450 446 810 1264 828 17268 811 813
30420, 58 53 387 21 271 55 1748 348 124 932
30421, 566 567 854 79 883 67 77 14308 68 81
30422, 109 147 828 2124 831 108 1733 11250 132 12542
30423, 1154 95 3994 17418 14907 77 1628 3356 3992 82
30424, 1697 21 25 2350 23 683 1504 1302 207 2713
30425, 100 1532 5 750 828 109 1832 831 1306 2256
30426, 60 393 1068 598 387 396 58 268 271 21
30427, 53 56 598 393 60 1068 396 55 968 2064
30428, 21 541 124 537 555 826 626 29 773 775
30429, 771 23 124 353 56 436 917 1327 270 58
30430, 56 393 271 21 272 4758 23 1068 62 68
30431, 672 1629 121 95 1308 1311 105 113 1616 110
30432, 426 1266 450 453 814 813 458 812 811 1320
30433, 752 617 1311 1308 678 492 2148 121 93 497
30434, 2106 2111 21 629 7864 68 80 22403 67 8819
30435, 58 271 396 272 56 270 53 348 387 932
30436, 22 20 23 56 25 124 29 53 207 450
30437, 271 62 1068 60 396 394 61 56 270 23
30438, 22 23 916 124 25 20 58 56 271 62
30439, 58 396 56 393 271 1068 21 1561 394 270
30440, 121 672 21 95 889 356 684 1616 1628 113
30441, 598 270 387 596 55 268 62 394 968 1263
30442, 1498 2103 3992 2916 121 3360 3988 1628 356 53
30443, 21 1328 56 25 53 20 348 60 124 22
30444, 16030 1263 426 1266 810 453 813 1551 459 1197
30445, 121 102 11631 130 16887 95 575 126 22080 17582
30446, 71 102 1849 84 127 75 391 2112 149 576
30447, 1632 2352 683 693 1071 2714 1499 1631 686 2350
30448, 21 56 20 22 23 53 124 432 29 1311
30449, 126 1308 1618 672 677 1616 21 113 115 1617
30450, 1308 126 207 676 21 1859 22 16425 121 827
30451, 53 387 1748 62 968 448 58 2592 394 25
30452, 21 22 56 20 396 60 62 23 25 58
30453, 450 581 810 413 1263 811 812 446 284 20408
30454, 100 10221 1532 5 15454 750 18939 1832 11044 16713
30455, 450 426 446 1266 581 458 813 811 810 457
30456, 2488 391 2494 828 130 107 102 2124 5735 1534
30457, 21 29 124 23 353 25 436 771 270 207
30458, 21 29 25 20 385 775 347 353 541 537
30459, 20190 15245 10983 21684 613 1911 20862 22542 15780 14524
30460, 22 21 23 124 20 436 25 348 56 29
30461, 21 22 25 56 20 348 58 53 353 60
30462, 448 14460 7569 10109 453 1263 121 708 672 356
30463, 917 1861 1911 4073 1048 921 1914 22 4513 613
30464, 95 676 4574 672 1628 115 1314 1618 1617 15284
30465, 955 2110 2106 4334 80 4498 18800 2119 4001 67
30466, 21 56 23 53 393 22 58 1263 60 448
30467, 21 56 60 53 23 25 598 270 387 1068
30468, 71 64 80 2086 75 2119 2111 68 2112 2109
30469, 53 22 20 270 23 10221 596 25 393 598
30470, 448 1263 446 458 21 541 426 581 667 23
30471, 436 20422 353 394 14524 61 393 56 2998 18919
30472, 56 2252 271 1068 272 394 598 61 337 387
30473, 22 20 29 25 23 124 58 771 56 208
30474, 17709 468 5448 679 23977 5944 12028 14710 7119 2511
30475, 7864 22403 16713 102 6712 16887 22443 14809 15454 22631
30476, 21 22 23 53 25 393 270 2057 61 519
30477, 1263 453 450 21 446 18484 667 426 22 1266
30478, 21 22 20 23 56 25 124 436 29 60
30479, 17178 56 22402 22542 29 270 450 8335 20422 23
30480, 53 396 23 598 596 387 62 536 58 1748
30481, 21 56 53 61 23 58 387 393 60 270
30482, 121 20 77 3539 21319 124 2104 358 23 4330
30483, 814 426 581 1198 1266 446 13244 1550 810 2039
30484, 4943 23033 4259 10886 19739 12981 9916 23136 23131 20753
30485, 448 20422 1263 16887 455 684 676 102 18484 106
30486, 22 25 20 23 56 432 124 521 270 29
30487, 23 56 348 25 60 347 27 396 124 537
30489, 450 56 22 23 20 25 448 29 58 124
30490, 21 1691 731 450 672 23 22 25 29 7632
30491, 29 20 771 124 494 495 25 1327 93 498
30492, 21 22 53 20 29 23 450 448 25 667
30493, 75 64 21319 79 67 629 84 21 2104 20422
30494, 453 1648 458 121 676 457 672 95 1308 731
30495, 465 629 3987 462 999 2319 998 80 71 75
30496, 80 629 64 8167 2106 5647 5644 2111 75 79
30497, 22403 10221 7864 14809 22443 22441 11044 6712 18939 18001
30498, 448 7303 14805 2998 1648 22472 13063 20137 7632 14524
30499, 121 21 677 95 1616 113 22 29 1618 1626
30500, 53 1068 61 25 436 20 55 22 54 2278
30501, 126 121 14460 2350 2347 2346 21 684 1628 113
30502, 21 20 771 23 124 56 1214 25 353 1216
30503, 22403 14809 12114 16713 9791 100 9024 22760 5735 1532
30504, 2347 2637 3175 1634 356 838 1071 2345 1506 2353
30505, 61 598 387 394 55 8875 21319 23 932 337
30506, 22 56 20 29 23 25 124 53 58 270
30507, 19705 126 1375 1302 683 684 1758 1214 364 1212
30508, 2106 629 75 2111 64 2588 68 79 77 2586
30509, 71 80 2106 629 2107 64 2111 67 3989 3994
30510, 13988 1649 1263 448 453 803 450 13063 581 458
30511, 684 541 1108 995 23 22 773 27 121 25
30512, 541 1108 80 153 629 555 826 154 121 79
30513, 2108 2105 3356 22 11904 14907 21 3355 17418 3358
30514, 60 53 396 393 1849 58 1306 270 1068 21
30515, 21 20 56 771 353 23 270 25 124 271
30516, 2350 1697 2347 3175 1214 1212 2637 1859 3176 5070
30517, 2496 10542 10501 2019 2256 9463 5734 15464 5735 2494
30518, 21 453 446 426 22 814 458 667 581 56
30519, 124 20 23 348 29 771 521 347 56 468
30520, 130 102 496 107 149 239 576 6 127 500
30521, 17972 7569 17178 20422 22782 10109 22402 22370 18919 13063
30522, 7864 106 22631 22441 14809 22443 18939 17075 11044 6712
30523, 22 25 673 106 23 1534 56 2880 750 2743
30524, 68 64 629 686 79 84 1502 2114 2112 2104
30525, 15454 8819 14809 22441 22443 12114 11044 18001 17075 6712
30526, 453 1263 667 446 13063 8875 457 3539 22542 21319
30527, 998 126 21 56 80 684 2317 23 71 53
30528, 358 364 19540 12531 2716 6783 1368 13326 4962 3939
30529, 21 450 29 124 25 1263 20 581 446 426
30530, 22 23 25 124 557 1327 762 1004 53 348
30531, 20 29 771 124 23 353 270 916 917 436
30532, 1630 1631 5083 2963 2916 686 1634 1071 710 356
30533, 126 676 16887 21 2111 149 95 23 2256 2119
30534, 21 25 468 347 53 2698 124 775 385 61
30535, 102 106 750 239 2494 1311 121 126 2077 16887
30536, 10221 7864 18939 22403 15454 18001 22441 8819 11044 22631
30537, 686 1501 1498 1213 20360 7170 6495 836 6496 4995
30538, 1502 2111 121 676 126 692 95 22415 672 1616
30539, 1449 336 598 335 387 55 268 60 2064 396
30540, 16682 21319 20422 6494 60 393 22542 14524 18484 22435
30541, 394 1068 60 393 772 269 23 596 395 337
30542, 270 56 20 393 1068 53 61 353 25 55
30543, 29 20 80 58 208 271 21 2106 124 62
30544, 22782 16380 448 3539 8875 20422 11761 13988 17237 8470
30545, 22 56 60 917 393 20 270 61 1068 436
30546, 77 2584 2586 80 5350 75 2111 2112 3994 4334
30547, 25 22 56 207 61 432 29 396 504 347
30548, 15454 16713 15441 1534 9024 22760 107 17764 13013 17531
30549, 121 771 1263 446 581 124 813 426 1266 113
30550, 541 773 56 775 124 537 155 1039 25 348
30551, 458 450 11887 18484 673 668 667 455 1648 106
30552, 21 29 771 22 20 432 23 1004 124 25
30553, 355 581 426 5215 1214 1216 6494 1212 1632 1859
30554, 124 25 208 2559 20 348 1573 1835 1557 22
30555, 21 23 22 124 61 29 393 58 207 450
30556, 23 20 58 448 436 22782 18484 348 56 1068
30557, 124 23 29 25 17972 436 2103 22 15131 1263
30558, 626 100 1691 450 445 828 2019 1306 750 1532
30559, 5614 2124 5649 1969 12542 828 5644 5648 1832 8167
30560, 71 566 80 567 2104 2586 2107 544 4329 2106
30561, 21 22 23 56 25 29 124 53 207 2581
30562, 60 22403 15454 22441 8819 55 22 22443 598 18939
30563, 21 53 56 22 20 25 450 124 672 58
30564, 269 58 393 387 598 124 62 1068 23 396
30565, 1266 458 1320 1193 1264 421 453 60 448 272
30566, 6494 21 676 22472 7632 29 20 17178 2350 22542
30567, 93 486 498 494 2148 499 471 19647 778 6887
30568, 121 448 126 453 1263 113 95 450 4574 667
30569, 778 504 678 486 495 499 60 2148 2010 448
30570, 21 676 20 126 22 9733 426 56 448 1266
30572, 21 56 521 22 2444 1746 895 53 25 60
30573, 21 56 58 22 23 20 25 29 270 269
30574, 500 6 16887 4893 496 24013 4891 7148 202 576
30575, 15684 1263 393 53 453 446 448 1266 396 12851
30576, 1504 1376 1375 1373 1758 121 1616 1372 672 16151
30577, 21 56 22 23 25 61 270 124 60 393
30578, 2056 3525 2044 581 446 2917 13666 2046 426 450
30579, 61 396 598 18484 596 62 55 394 20 270
30580, 21 22 56 20 29 352 270 615 58 771
30581, 393 270 60 826 20 626 1039 537 58 1068
30582, 21 22 450 23 56 25 29 1263 1266 426
30583, 121 126 1617 95 1308 16713 752 1311 23 22403
30584, 21 827 2148 121 56 22 678 750 126 107
30585, 22 25 20 29 56 58 917 1445 581 266
30586, 56 629 23 854 22 53 71 20 25 567
30587, 21 56 393 22 282 831 101 23 20 1532
30588, 684 693 22616 361 8222 683 695 1214 2341 2713
30589, 426 813 814 1320 812 1264 1317 1195 2035 448
30590, 21 1311 121 102 16887 677 107 58 673 1617
30591, 124 25 20 1091 23 530 29 9659 1084 1085
30592, 450 17237 448 455 1648 1263 18484 453 20 667
30593, 121 95 115 1616 11320 344 4574 35 22415 2106
30594, 1002 9447 5246 5636 465 8381 2106 2332 2111 5895
30595, 21 23 22 124 20 348 56 29 353 1327
30596, 21 486 93 494 504 471 22 678 450 492
30597, 80 67 68 2106 2588 79 774 2111 73 2104
30598, 695 1691 1189 450 15066 1428 361 453 2535 7927
30599, 71 23314 21934 2106 629 12910 2111 64 77 67
30600, 448 426 1263 450 21 455 453 29 22 446
30601, 21 22 23 20 56 25 124 678 29 270
30602, 8167 22 5614 22653 771 1653 11690 8168 1697 5248
30603, 1532 109 5 673 16887 1832 450 130 448 2124
30604, 1266 581 814 450 458 1264 811 448 810 1320
30605, 7365 1031 5920 10587 8438 469 1811 22042 3420 20837
30606, 1308 18484 52 8875 22542 1645 3539 20422 12118 1693
30607, 426 450 814 453 812 1320 810 458 448 2276
30608, 2106 4334 75 3994 3989 64 629 73 2588 2114
30609, 14138 5006 11865 20660 13880 13481 18077 23863 16742 12803
30610, 80 2104 3989 64 1299 1979 1297 3991 79 1375
30611, 1263 450 426 581 1266 446 813 453 811 812
30612, 21 448 1263 348 124 1266 56 60 426 446
30613, 126 2963 1415 358 2965 3194 7569 56 684 1566
30614, 21 56 521 22 20 1328 23 60 29 58
30615, 21 22 29 3596 23 929 4464 126 1022 767
30616, 21 56 58 393 23 270 53 1068 62 387
30617, 1263 446 813 1266 812 450 421 453 1320 458
30618, 21 56 450 29 124 667 53 448 58 436
30619, 453 458 446 813 581 13988 19112 457 14524 15684
30620, 53 21 56 20 335 61 23 268 25 387
30621, 358 4330 2108 20104 4332 19789 1569 3992 1590 77
30622, 22 2105 56 80 124 23 20 270 25 126
30623, 21 617 56 23 22 121 58 124 20 29
30624, 9209 567 7205 5321 21338 21019 854 21565 566 21005
30625, 21 22 29 672 20 1308 448 667 1617 95
30626, 75 80 2104 67 2119 2106 2111 77 2112 64
30627, 29 20 763 124 56 23 1004 25 521 261
30628, 21 121 358 95 672 56 684 1628 364 113
30629, 21 23 56 22 25 124 20 61 1023 348
30630, 21 356 20 683 1514 1214 1212 25 355 1859
30631, 71 80 629 2112 64 1002 3998 75 84 5246
30632, 121 22 676 20 29 95 56 53 23 25
30633, 19727 21 11175 207 19417 126 937 23 95 773
30634, 124 20 446 348 56 1266 453 436 53 22
30635, 1305 1979 9465 22080 1779 4104 4366 8560 1376 1504
30636, 23 124 20 25 29 58 353 53 436 2023
30637, 71 2119 64 2106 75 2112 2111 56 450 22
30638, 541 626 555 995 993 153 543 936 1050 942
30639, 1534 391 502 106 17521 579 673 575 241 199
30640, 20 613 917 314 29 3397 124 1326 3502 432
30641, 1263 1266 29 56 23 124 811 813 421 457
30642, 60 396 596 62 23 58 55 268 271 1753
30643, 21 53 25 58 23 124 773 396 22 60
30644, 22 269 598 58 20 387 25 60 55 521
30645, 7864 22403 10221 8819 14809 6712 11044 22441 22631 22443
30646, 21 448 23 53 58 124 20 446 22 62
30647, 353 124 23 29 25 207 1911 1326 179 771
30648, 56 53 828 109 970 387 1350 396 21648 750
30649, 106 130 102 16887 239 828 1534 750 127 56
30650, 686 75 3360 3994 2111 2106 73 71 80 1154
30651, 450 453 124 667 60 22 21 56 23 678
30652, 58 61 272 4773 598 387 55 22569 56 596
30653, 56 393 62 53 396 387 270 55 394 271
30654, 90 620 8470 21 19170 23006 621 22345 124 619
30655, 56 448 93 453 107 678 446 426 21 22
30656, 773 385 1023 22 1108 60 58 537 1835 771
30657, 2117 16516 1263 9864 446 814 581 813 21526 426
30658, 5216 13463 3436 18351 17694 17880 10355 23504 19784 9322
30659, 8676 2274 24410 3069 10352 13285 6986 8383 19590 7060
30660, 11904 3356 77 3357 11202 3989 20104 19789 2586 3991
30661, 20 771 23 56 25 704 353 58 53 436
30662, 60 596 394 271 272 337 54 1449 1753 2395
30663, 750 22 759 21 109 95 2019 555 773 385
30664, 21 126 95 677 1308 667 16887 127 1311 448
30665, 21 56 23 450 53 20 22 448 60 393
30666, 3873 3871 3872 166 8648 2256 100 3552 2494 169
30667, 126 113 1216 1859 1212 1514 20 121 1214 5069
30668, 21 23 60 29 270 1327 124 426 450 25
30670, 1514 3391 5070 2920 357 22139 1299 355 1504 358
30671, 16887 576 127 201 6 241 496 493 149 673
30672, 22 684 356 358 23 1308 827 25 353 683
30673, 4473 942 773 775 385 537 9659 20028 19522 1108
30674, 6320 20703 8440 22512 11943 16106 941 21 1266 16357
30675, 917 21 1911 1038 1861 124 919 1914 316 29
30676, 679 750 1535 101 450 1621 2880 1307 678 828
30677, 21 20 56 23 25 29 53 676 124 58
30678, 22 20 56 53 23 25 124 29 126 1308
30679, 155 154 537 71 1807 1108 998 79 80 993
30680, 20540 1094 7533 2528 5689 21865 17830 1274 23920 22294
30681, 450 29 446 1263 21 22 458 2112 667 71
30682, 21 22 23 56 828 109 2008 2494 25 239
30683, 75 2588 73 2107 629 2111 2105 4334 2109 64
30684, 5649 22 20 5646 8167 5611 5615 5612 4451 5610
30685, 23 353 124 56 20 29 436 58 271 208
30686, 22 20 521 21 29 262 68 352 551 25
30687, 22 23 20 124 450 25 56 58 53 29
30688, 21 23 29 25 348 436 1835 1023 521 270
30689, 21 10221 7864 22403 8819 14809 15454 11044 22443 6712
30690, 7170 20422 6874 11855 1911 14524 22 10079 22435 20372
30691, 22472 19112 448 13063 22782 14524 13988 337 14805 22435
30692, 21 56 53 25 20 22 124 348 393 60
30693, 21 58 23 25 22 61 62 20 60 393
30694, 25 348 393 56 124 61 53 60 270 1068
30695, 8875 14805 13063 20422 10983 6106 5917 15245 124 7193
30696, 1263 207 23 453 446 812 426 20422 572 20
30697, 3539 6494 17178 2256 2494 678 499 21 22 22402
30698, 22472 7632 21 53 23 20 61 17237 22 393
30699, 555 385 773 626 12989 826 153 9947 155 2494
30700, 1216 1514 1214 1859 4577 3391 4893 5070 4890 684
30701, 2106 71 80 629 2588 2111 207 818 4334 2112
30702, 23 29 124 270 25 58 269 271 272 62
30703, 1302 1979 1299 29 1758 704 14175 16626 22752 2057
30704, 21 53 56 23 20 22 61 25 387 207
30705, 426 1263 813 446 811 810 1266 814 450 1320
30706, 21 22 178 20 23 353 56 29 917 613
30707, 21 22 20 56 126 25 29 121 53 124
30708, 771 124 353 1326 23 432 178 314 1911 917
30709, 676 25 1327 763 23 56 99 353 93 445
30710, 56 60 1068 598 387 58 23 271 394 1748
30711, 22631 22441 11044 18001 12114 6712 9791 9024 6702 16204
30712, 10221 22403 7864 14809 8819 15978 22631 11044 18001 22443
30713, 22 56 23 20 124 53 29 58 521 352
