user_id,item_list
30276, 387 598 393 596 396 1068 124 25 55 468
30277, 13035 2106 2587 2584 22 5600 67 2104 71 2109
30278, 828 2494 100 5735 8819 1532 5 14809 18939 831
30279, 337 21 62 932 271 58 60 272 396 23
30280, 676 95 617 1616 1628 752 17506 35 110 1311
30281, 18855 854 566 20999 915 541 7205 21565 551 14517
30282, 575 632 23 241 3497 493 201 6 579 578
30283, 21 20 4577 5069 1212 1514 5068 29 342 5070
30284, 1743 14669 17371 121 13981 4266 1618 4574 10867 17506
30285, 113 1861 1048 4036 672 7588 1617 1038 1914 677
30286, 667 458 453 457 455 21 450 23 1263 12126
30287, 917 448 22 916 177 176 613 3397 5771 314
30288, 53 124 62 272 270 596 22 598 23 387
30289, 20 124 1263 29 352 20422 453 521 450 895
30291, 106 107 2495 308 149 1307 101 831 468 239
30292, 3539 20422 14524 21 10983 22472 23 667 450 20681
30293, 448 453 113 1265 20422 450 126 1263 668 1616
30294, 672 676 1154 121 95 1308 113 106 1314 1619
30295, 21319 6494 10983 22402 450 14460 18484 39 14524 22542
30296, 771 20 964 827 450 58 2479 2535 446 445
30297, 632 356 21 1048 348 3499 353 56 364 436
30298, 2057 358 21 20 1327 356 1870 5938 1023 17327
30299, 5068 2792 2920 18209 544 25 1578 19705 1573 2909
30300, 15131 17972 3999 1263 16682 450 453 446 426 575
30301, 1263 446 813 626 453 385 155 421 20 492
30302, 455 13063 126 828 109 100 14715 1532 1849 2494
30303, 2106 629 64 2111 2588 2119 82 77 1499 4787
30305, 676 1616 677 1314 1618 1629 121 95 1626 450
30306, 124 53 270 61 1068 598 348 55 752 29
30307, 22403 11044 15978 18939 22631 16713 17075 15441 14172 5858
30308, 917 14985 20 1216 22469 1214 3709 353 15344 25
30309, 1501 1154 64 84 79 6496 5083 676 698 693
30310, 71 21 2106 836 693 5046 56 108 1532 2148
30311, 541 1444 555 448 102 1039 581 626 426 16887
30312, 53 598 268 56 2172 393 1748 55 596 60
30313, 100 16263 1311 121 2494 544 113 672 2256 827
30314, 2059 8335 2910 2913 33 846 21278 2912 22600 667
30315, 557 21 56 22 23 436 61 163 270 1154
30316, 22403 598 12114 62 16713 521 750 15441 100 1532
30317, 22 25 11100 828 348 436 266 56 207 353
30318, 22 21 167 1849 23 53 2147 166 100 1532
30319, 446 453 524 450 814 457 18484 667 458 796
30320, 2963 7371 1499 17418 11904 14907 10791 17230 7349 16968
30321, 23 21 1311 557 468 124 20 16887 56 436
30322, 7569 18557 10109 22370 9278 1068 393 62 56 270
30323, 18001 16887 939 1050 21818 22631 579 512 17075 15454
30324, 73 3989 3994 14048 629 83 2104 80 90 566
30325, 21 29 23 537 773 917 347 613 25 348
30326, 124 537 436 28 555 545 20 1023 385 345
30327, 1154 364 126 1220 676 1314 677 93 1617 19705
30328, 1911 22 465 4036 7303 1048 629 1861 1038 317
30329, 71 629 2584 2114 67 5979 2119 63 3990 2104
30330, 2111 629 64 12569 2587 958 77 823 5928 4617
30331, 21 20 2148 498 124 5733 494 14710 521 24
30332, 1514 683 889 19705 5070 4577 364 1573 3391 5069
30333, 8859 4212 9122 458 21 1632 7836 21286 18608 5237
30334, 21 60 544 22 270 551 2494 498 2259 393
30335, 22443 18001 8819 14809 495 7864 22403 22631 21818 12114
30336, 29 352 895 23 1746 60 499 107 2371 678
30337, 56 1616 113 17327 23 266 21 10855 1619 65
30338, 1263 446 1266 811 22435 810 426 11855 813 14805
30339, 21 771 348 18557 813 9278 53 25 27 58
30340, 14985 3709 23112 14651 15344 22527 19690 5770 2552 22754
30341, 56 35 393 1194 358 61 684 396 19705 356
30342, 68 80 22 2106 23 916 2111 58 572 1108
30344, 750 2077 1534 1621 101 1537 102 127 675 828
30345, 22 21 3987 613 121 113 1314 676 7240 5668
30346, 84 2254 88 2253 8113 23018 1787 52 3990 22146
30347, 207 817 20 25 1901 53 24 448 124 841
30348, 21 771 25 626 936 993 124 541 153 1108
30349, 1212 20 357 1214 551 2278 1859 4577 348 10109
30350, 1504 284 1372 2252 1302 1376 2255 1373 2253 1375
30351, 22403 130 16887 10221 7864 22752 576 1504 1376 496
30352, 21 60 93 499 53 2148 25 778 7864 270
30353, 22443 14809 22441 11044 22631 18939 15978 16713 17075 21818
30354, 453 448 450 1263 667 446 93 455 678 814
30355, 62 29 22475 54 337 271 272 572 207 394
30356, 21 61 544 62 353 25 270 55 598 596
30357, 3539 1154 130 21319 121 6494 3453 17178 106 1534
30358, 751 752 2039 1250 14239 1835 11601 21 1198 12916
30359, 20 124 557 23 25 29 393 53 1068 353
30360, 10789 7349 10791 1329 9491 22193 1540 7092 2741 2781
30361, 551 21 348 23 27 25 4013 56 124 387
30362, 23 271 21 14897 9322 17880 27 53 28 468
30363, 21 25 124 17972 20 15131 436 1266 348 448
30364, 15344 13988 13063 21261 1263 10326 14651 2552 4380 14985
30365, 453 3360 448 771 445 2254 667 3246 5083 20868
30366, 23 53 25 348 27 124 545 22 20 61
30367, 537 555 153 155 124 1039 995 993 348 23
30368, 335 1071 1752 1630 1449 53 1634 268 1632 2064
30369, 448 453 446 2039 17619 426 19672 1266 1648 813
30370, 683 84 537 21 693 13751 22843 3990 774 22
30371, 23 25 53 124 22 27 704 2057 2479 56
30372, 1514 1859 19705 5217 2920 357 4577 3391 5070 1574
30373, 450 1263 1648 426 813 421 811 422 11665 453
30374, 1641 704 1677 2057 1214 1642 1212 261 1678 1514
30375, 25 124 348 432 337 909 20 1389 468 436
30376, 448 2998 22472 18484 453 22542 10983 1263 3539 457
30377, 2112 2587 29 21881 13035 12270 5763 2106 17267 12509
30378, 684 704 10599 177 10595 3397 10596 10598 314 175
30379, 58 773 269 23 124 385 436 1004 560 1023
30380, 613 20 771 1048 99 1308 1861 124 445 174
30381, 1327 3989 4330 77 773 56 775 5635 393 21
30382, 58 6494 270 53 25 393 1068 348 932 54
30383, 80 629 854 2106 67 90 77 64 1501 68
30384, 15344 14651 19690 14985 22527 4559 2552 21261 3716 22754
30385, 29 817 20 21 841 24 1901 8335 23 3312
30386, 99 1308 2535 21818 1648 12114 2479 14809 7864 6712
30387, 11665 11044 22631 56 18939 18001 22 1648 23 15441
30388, 1212 1214 3391 1859 5069 2057 5070 1561 9322 14897
30389, 2587 2584 1498 3989 955 75 2111 80 2104 2107
30390, 826 21 626 36 1039 2722 25 544 5083 22
30391, 629 15780 566 854 568 14308 16758 9209 4880 22
30392, 4998 9278 1606 1610 61 28 7080 16458 1544 561
30393, 56 20 521 82 393 1068 4073 4036 55 968
30394, 358 686 1213 684 1632 1630 1502 1506 77 2918
30395, 21 498 95 486 99 677 23 497 778 353
30396, 688 432 1856 25 22 348 20 20865 436 353
30397, 102 23 271 4559 25 19690 3709 14651 15344 241
30398, 629 2586 2588 2587 3989 2119 951 2584 2111 2106
30399, 68 2119 71 450 751 446 64 752 448 75
30400, 827 2479 676 21 53 20 1752 677 672 1626
30401, 80 77 629 73 64 2023 8470 2104 11390 72
30402, 2759 102 16887 20 576 385 575 775 149 201
30403, 2111 581 80 426 71 52 13063 18919 555 2588
30404, 450 771 448 58 453 2479 1263 457 1266 458
30405, 22404 9450 958 3546 20 951 21 828 1074 4617
30406, 126 121 95 1618 22415 1632 17506 1631 1628 546
30407, 396 60 55 58 393 272 1449 271 2592 394
30408, 469 3877 3878 3497 21 3874 2723 3498 4065 2722
30409, 23781 18484 20372 752 106 617 11282 2494 2077 5589
30410, 1154 58 5020 450 126 2740 2250 2232 1136 1670
30411, 20 124 21 811 1870 521 29 704 2057 5938
30412, 62 61 387 55 20 272 337 450 25 772
30413, 95 113 1220 2713 343 676 1618 22415 115 117
30414, 2256 71 12542 2494 100 102 13423 750 6702 9791
30415, 126 33 19705 683 113 84 1909 629 1055 323
30416, 450 581 814 448 453 1263 499 23 22 421
30417, 771 29 22 174 1004 178 3397 314 175 23
30418, 14460 686 364 1213 2116 1498 3155 1502 1499 11320
30419, 446 450 1193 426 828 810 448 121 17268 811
30420, 21 387 55 271 53 58 348 124 1748 450
30421, 567 566 883 15780 79 854 9209 81 2119 14308
30422, 147 828 109 108 831 11250 2124 1733 12542 132
30423, 1154 3992 95 1616 71 3356 17418 82 1628 113
30424, 1697 683 2350 1504 2713 1302 1373 126 544 68
30425, 100 1532 5 828 109 750 751 1832 1306 2256
30426, 598 60 387 393 1068 557 396 335 21 268
30427, 53 598 56 393 2064 55 1068 60 396 23
30428, 537 541 555 21 826 124 267 23 68 773
30429, 771 23 917 124 1327 353 28 468 1911 436
30430, 67 545 56 68 393 271 770 62 4758 269
30431, 672 1629 121 1616 110 1308 113 1311 21 95
30432, 519 1266 453 450 426 814 667 2085 20422 2151
30433, 752 617 1311 1308 492 121 678 126 471 1263
30434, 21 629 22443 7864 2106 2587 21818 77 22403 2584
30435, 271 58 396 272 56 348 395 932 387 557
30436, 2046 23 22 2917 2055 2056 3525 124 29 20
30437, 271 62 29 61 763 208 21 56 60 1068
30438, 22 916 5217 348 3816 468 20 33 25 58
30439, 182 1561 17880 58 396 271 56 13463 1558 394
30440, 672 121 889 220 890 356 95 3194 9287 2963
30441, 598 387 596 55 335 268 270 62 394 2592
30442, 1498 3988 3992 356 2916 121 2103 4603 2108 21
30443, 1328 21 25 348 2332 24 53 436 524 20
30444, 1263 16030 426 1266 813 1551 810 459 812 1197
30445, 121 575 126 95 676 323 578 11631 4574 6
30446, 71 102 1849 84 999 500 127 576 108 75
30447, 683 2352 693 1632 1071 2714 358 359 2341 1631
30448, 432 266 21 1311 23 4360 261 2361 332 124
30449, 126 1618 672 1308 677 1617 98 1314 113 1628
30450, 207 1308 676 126 1216 1859 827 677 1212 16425
30451, 53 387 1748 541 2592 335 394 968 450 25
30452, 396 60 2951 393 8220 10597 55 10598 7778 394
30453, 450 413 246 581 810 495 494 407 2010 812
30454, 10221 100 1532 15454 5 18939 11044 108 22441 750
30455, 450 446 2998 1266 426 458 14805 581 813 668
30456, 2488 2494 149 102 107 391 5735 205 2124 130
30457, 21 29 353 124 771 25 2581 436 208 23
30458, 21 29 385 25 775 20 353 537 995 468
30459, 613 15780 15245 20190 21684 1911 10983 450 8475 174
30460, 22 124 21 20 436 23 25 27 1437 560
30461, 21 25 22 348 353 909 436 58 347 56
30462, 448 10109 356 121 14460 7569 453 672 1266 1263
30463, 917 1861 1048 4073 1911 921 1914 4072 4513 613
30464, 95 4574 1628 676 672 1618 106 17506 15284 1617
30465, 955 2110 4334 80 4498 2112 2106 18800 2111 4614
30466, 90 56 23 3992 446 3364 21 61 3993 8470
30467, 60 387 486 494 270 56 504 2010 393 337
30468, 71 64 80 2086 2119 68 2111 75 23 2112
30469, 53 22 20 598 18001 11044 521 10221 387 270
30470, 448 13988 541 1263 446 458 626 555 667 1039
30471, 436 20422 353 394 14524 1024 18919 56 1263 14460
30472, 2252 56 271 272 1068 270 61 394 29 23
30473, 22 1023 20 126 124 29 676 1311 25 771
30474, 468 124 492 778 679 14710 2424 499 1106 93
30475, 629 102 2588 16887 673 15780 22403 7864 127 53
30476, 2057 519 21 393 22 5938 23 270 1068 1994
30477, 1263 453 14524 22435 13988 944 951 2998 2112 667
30478, 1445 99 1308 22 20 1648 23 1746 436 2534
30479, 17178 22402 56 557 22542 450 270 23 29 828
30480, 396 596 53 598 387 23 22 536 25 269
30481, 387 270 56 53 1266 61 446 2998 393 596
30482, 20 3539 121 21319 358 77 124 1630 4330 3991
30483, 426 446 581 1198 1266 814 812 1550 20253 810
30484, 124 560 27 21 28 1198 353 22247 2991 1607
30485, 676 20 751 684 18484 16887 20422 102 731 127
30486, 432 22 2581 71 124 56 521 20 25 29
30487, 23 56 348 27 25 537 347 335 773 60
30489, 1327 2263 20 56 22 5614 5649 29 5611 448
30490, 731 672 1691 820 353 455 22 1194 7632 3803
30491, 29 20 771 1327 124 494 495 498 504 93
30492, 762 29 771 53 448 457 668 11665 1648 667
30493, 21319 21 79 84 64 629 75 2103 20104 67
30494, 453 1648 672 458 121 457 1266 676 13988 731
30495, 3987 465 462 79 629 2319 80 461 999 1000
30496, 80 629 64 8167 2106 75 5649 26 22 5644
30497, 22403 10221 731 7864 22443 14809 16713 22441 18001 11044
30498, 448 7303 20137 68 803 13063 2998 2116 452 449
30499, 121 677 29 22 1616 1626 95 21 35 1628
30500, 1068 25 436 53 61 20 55 22 2278 73
30501, 126 14460 121 2347 829 557 1220 2350 2346 1628
30502, 771 21 20 25 353 124 52 1214 450 1212
30503, 14809 22403 12114 16713 100 9791 5735 750 22760 9024
30504, 2347 2637 3175 1634 1071 121 838 126 356 1506
30505, 61 598 8875 387 394 21319 55 23 395 772
30506, 22 56 23 5618 5033 4451 352 25 12030 270
30507, 19705 126 1375 1302 683 364 1506 1758 1305 1372
30508, 2106 629 75 2588 2111 64 79 68 2586 2119
30509, 2107 71 80 2106 629 64 3994 3989 2111 83
30510, 13988 1648 1068 449 684 55 56 448 396 61
30511, 684 1108 916 995 1835 27 1109 468 121 1327
30512, 80 1108 541 629 153 121 79 543 936 124
30513, 2105 2108 22 3356 11904 816 3355 17418 2332 1437
30514, 53 21 1306 132 393 2488 348 25 100 5382
30515, 771 21 20 56 1697 1619 113 2347 1616 353
30516, 2347 2350 1697 1212 1214 3175 1859 2637 2116 5070
30517, 10542 10501 15464 2019 2256 2496 9463 5734 1306 2488
30518, 453 446 917 916 458 11390 1147 426 18484 814
30519, 124 23 20 27 348 521 353 537 56 130
30520, 9733 21 130 496 107 102 149 576 494 828
30521, 17972 7569 17178 22782 121 2106 22402 126 10109 22370
30522, 7864 106 17764 22443 22441 6712 1535 1621 22631 20947
30523, 22 56 673 23 1534 25 2880 393 106 1004
30524, 686 68 64 629 1502 2114 84 12569 771 79
30525, 15454 14809 8819 17075 22441 18001 22443 12114 11044 6712
30526, 453 1263 667 446 1266 13063 18484 457 1691 20422
30527, 998 126 1220 84 676 53 937 95 3990 596
30528, 358 20 364 21 124 2716 2250 19540 29 54
30529, 581 52 810 124 20 1317 21 813 353 494
30530, 22 557 23 1327 762 1004 25 53 209 345
30531, 20 29 771 23 353 1154 124 270 684 521
30532, 1630 1631 2916 5083 2963 1071 1634 2350 9287 692
30533, 126 2256 676 21 95 25 130 2106 16887 22
30534, 21 468 25 53 27 385 775 2698 937 124
30535, 1311 126 102 29 106 1327 7240 124 1617 2077
30536, 7864 629 10221 15454 15978 23 6712 22441 21 450
30537, 686 20360 1501 1498 7170 1213 1264 836 6496 6495
30538, 1502 2111 22415 692 121 2289 676 5083 95 1618
30539, 1449 18557 336 335 598 2064 268 9278 55 53
30540, 16682 21319 18484 60 20422 6494 393 387 61 598
30541, 269 394 1068 395 771 772 393 596 60 61
30542, 270 126 20 121 56 95 1616 353 25 29
30543, 80 20 21 208 271 29 2106 58 1326 453
30544, 22782 16380 17237 11761 20422 2263 1648 1628 448 13988
30545, 917 56 1911 22 60 25 919 61 20 921
30546, 2584 551 2111 77 214 3994 13270 73 2586 75
30547, 22 25 56 432 61 3497 207 504 209 495
30548, 16713 15454 15441 1534 9024 107 831 500 22760 20768
30549, 771 121 1263 426 446 677 581 813 1628 1327
30550, 541 773 124 775 56 155 537 1039 25 348
30551, 18484 458 450 11887 1263 1534 673 455 667 2472
30552, 771 29 432 541 1004 555 2826 22 1039 626
30553, 6494 581 355 1632 426 5215 1266 4285 1214 813
30554, 25 124 1835 1023 2559 1573 348 1557 208 1578
30555, 21 23 1691 455 8335 14715 22 436 130 61
30556, 23 58 18484 20 22782 56 771 1068 208 436
30557, 2103 17972 23 22 29 5668 25 436 672 1263
30558, 99 626 450 750 827 445 60 828 153 1306
30559, 828 5649 2124 450 5648 12542 1969 23724 468 5610
30560, 566 2586 544 2104 80 4329 567 2107 21019 71
30561, 22 21 2581 124 209 23 16834 1026 18785 2552
30562, 15454 22 55 8819 22441 60 22403 521 22443 18939
30563, 21 672 53 673 25 121 1928 23125 102 277
30564, 269 393 58 598 536 387 124 1068 23 62
30565, 1266 1320 1193 1264 421 448 271 393 2039 14369
30566, 6494 676 21 20 22472 1697 2350 7632 2346 1327
30567, 93 486 498 499 494 448 2148 19647 778 471
30568, 121 113 1263 450 2916 453 448 446 5440 4574
30569, 426 21 20 504 6887 486 60 778 895 2371
30570, 126 9733 676 1220 21 56 814 677 1266 453
30572, 3952 521 1746 895 107 2444 16887 1328 21 1556
30573, 465 998 56 58 21 272 29 271 61 270
30574, 500 16887 9733 496 21 6 21087 7148 493 576
30575, 1263 53 446 803 14369 393 426 1266 15684 12851
30576, 672 1616 11660 676 1504 3246 121 1376 836 1375
30577, 21 22 23 56 61 2581 810 270 450 1250
30578, 446 448 2056 581 1266 426 3525 450 2046 2044
30579, 394 396 18484 61 22 598 55 348 62 932
30580, 23731 4329 22476 21 22 20947 9024 14383 12114 56
30581, 393 1039 270 826 80 2106 387 626 537 60
30582, 22 21 2037 13244 2581 23 7013 209 2060 12916
30583, 126 1617 752 16713 121 6702 1308 95 1618 130
30584, 827 2148 678 2479 107 95 56 61 4574 673
30585, 22 917 20 25 1445 353 29 56 23 58
30586, 854 567 629 774 88 56 641 462 79 467
30587, 56 393 1068 1308 831 23 21 1849 106 1189
30588, 693 22616 8222 683 2713 684 2341 695 1674 1979
30589, 426 813 812 448 814 421 2172 1320 667 424
30590, 121 58 102 677 107 126 62 1617 14710 113
30591, 124 13988 20 23 14715 1091 29 25 1064 1085
30592, 17237 455 448 1648 588 1109 667 2142 551 452
30593, 121 35 2106 1616 11320 95 115 80 344 836
30594, 1002 9447 5246 5636 8381 2332 16432 465 65 288
30595, 21 1327 124 22 23 3992 20 3993 937 3364
30596, 486 494 504 93 471 678 21 2010 492 9733
30597, 80 67 2588 68 2106 79 2111 774 2584 73
30598, 1691 743 695 1553 2535 448 5046 711 1428 361
30599, 71 2106 23314 64 12910 3990 88 21934 629 462
30600, 29 448 676 1154 426 126 453 455 22 450
30601, 432 35 1024 678 21 1220 2399 352 450 126
30602, 8167 1975 5614 5646 8168 5648 1653 889 22653 18514
30603, 1532 109 448 5 130 1832 13988 673 1308 16887
30604, 1266 581 814 811 450 448 458 1264 1632 810
30605, 1031 58 696 4153 551 22955 2201 18031 1517 56
30606, 18484 1308 1645 52 1691 14715 1154 20422 12118 1693
30607, 426 814 450 812 453 448 2276 810 421 1320
30608, 2106 75 4334 64 3994 3989 73 20104 2588 629
30609, 21 22 353 239 17340 2256 436 347 23 109
30610, 80 2104 3989 64 1299 1979 3987 79 69 1297
30611, 126 450 1263 17237 1266 676 1648 453 271 811
30612, 21 448 348 124 1266 1263 667 446 436 824
30613, 358 126 2963 22519 56 1415 2112 364 2965 3194
30614, 521 15344 14651 2781 1746 2742 1328 2497 2421 2824
30615, 126 22 4464 3596 676 929 767 21 1022 677
30616, 964 393 270 1068 56 337 678 387 3649 62
30617, 1263 813 446 812 1266 450 421 1424 1320 1317
30618, 21 450 667 124 448 10983 29 20422 348 53
30619, 453 458 446 581 13988 813 803 457 19112 811
30620, 53 335 2592 56 336 519 268 347 393 1752
30621, 358 2108 4330 20104 1569 126 77 19789 4332 1023
30622, 2105 22 80 124 126 56 270 2488 23 20
30623, 617 77 3994 121 2347 1308 337 58 21 676
30624, 9209 7205 567 836 21338 693 5321 12509 21019 21005
30625, 29 21 22 672 432 8650 667 1617 1628 95
30626, 75 80 67 2104 2119 2106 64 2111 2112 77
30627, 29 763 20 261 1004 124 432 2365 2363 1222
30628, 358 121 364 95 672 21338 117 1653 883 1628
30629, 1023 56 23 21 15454 124 9791 6887 2333 7414
30630, 356 683 355 20 2278 1514 1212 1214 1859 21
30631, 80 71 629 64 1002 5246 5636 79 15868 75
30632, 121 95 676 99 444 677 344 1311 1308 340
30633, 207 19727 21 126 11175 95 1299 23 937 19417
30634, 124 446 348 208 271 22 1266 448 453 56
30635, 1305 9465 1979 22080 1779 683 4366 357 1631 8560
30636, 124 2023 23 20 436 1024 29 546 53 353
30637, 71 2119 64 75 713 2106 2112 2256 79 56
30638, 541 626 555 993 995 153 543 936 347 1050
30639, 1534 17521 575 579 502 391 106 673 107 241
30640, 917 29 20 613 314 124 3397 1311 817 557
30641, 1263 29 1266 56 813 23 124 811 457 270
30642, 60 396 596 62 55 23 268 271 2592 58
30643, 773 79 775 544 58 16626 6469 80 6506 396
30644, 22 269 521 20 352 348 536 55 25 54
30645, 22403 7864 10221 21818 17075 22443 14809 11044 22631 6712
30646, 21 448 771 23 22 58 1266 62 458 348
30647, 207 353 23 124 1911 179 1326 25 29 364
30648, 21 21648 970 828 56 672 372 109 53 1350
30649, 130 239 102 106 1534 271 97 127 16887 2495
30650, 686 75 3994 3360 1154 73 676 2111 2106 3353
30651, 676 519 453 450 667 1263 627 126 2084 2151
30652, 58 272 55 56 4773 2395 731 61 598 395
30653, 56 393 387 53 270 396 55 62 1748 395
30654, 90 8470 19170 22345 619 620 23006 124 621 546
30655, 678 679 448 15054 575 11320 1266 93 6 3364
30656, 773 385 207 1835 1557 60 1023 770 521 58
30657, 2117 814 16516 1317 581 9864 1547 813 21526 1263
30658, 17694 17880 13463 9322 1561 5216 21 20 5071 6597
30659, 2274 1628 121 7821 8676 23513 452 1616 113 52
30660, 77 11904 3356 3357 3989 11202 20104 19789 83 3991
30661, 771 704 20 23 353 5938 929 25 769 1870
30662, 60 394 596 337 1449 271 272 1752 54 2395
30663, 750 22 109 21 773 385 95 626 2124 2019
30664, 126 667 385 677 95 16887 773 127 4998 106
30665, 448 426 269 1068 596 393 450 5046 23 107
30666, 3873 3872 3871 169 166 3552 100 757 228 6324
30667, 126 358 113 121 20 1618 1212 1216 364 1214
30668, 21 1327 29 771 352 446 521 1263 124 426
30670, 1514 3391 5070 2920 358 1299 357 22370 22139 421
30671, 16887 576 127 241 493 201 579 56 673 6
30672, 22 358 356 1308 21 684 827 1214 1327 353
30673, 537 773 775 942 4473 385 940 1433 543 9659
30674, 6320 941 909 1648 132 448 750 446 3878 936
30675, 917 21 1911 1038 124 1861 12585 29 23 1914
30676, 679 750 1535 499 2880 678 492 1621 2900 101
30677, 20 21 557 672 676 1616 115 4574 1628 23
30678, 3988 8649 25 22 23 109 750 757 124 448
30679, 155 998 1807 154 1108 993 81 90 79 22519
30680, 2859 1307 106 2891 29 6887 1266 2900 3169 1607
30681, 29 450 1263 2112 21 446 458 667 1266 22
30682, 22 2008 21 239 2256 2124 1994 581 2581 20768
